t,x,y,speed,desired,error
1786383760.9200497,-2.6460104258991954,-0.5001778031284297,15.6909667625489,15.96736257133303,0.7177676038943106
1786383761.0225,-0.811019764615158,-0.09900441940994982,15.574850599142076,16.22251268964399,0.0651935420513131
1786383761.1235414,0.4145709659840872,0.09465763134535073,15.409991622526936,16.68014490281341,0.05413563920013817
1786383761.219616,2.242677865121688,0.29526876063330915,15.196751573906033,17.155014410814694,0.03529118609714153
1786383761.3188195,3.447229986788703,0.3780772489867101,14.954768688619547,17.221781436532954,0.02006398749963773
1786383761.4193375,4.925878449475519,0.43583964010261367,14.65427643964006,17.047444782263753,0.017910290054020905
1786383761.52003,6.670347843728547,0.4549476277499956,14.33243595728082,16.621048958803918,0.013764550185537952
1786383761.6217315,7.772001387814619,0.44629438285143624,14.00301272860121,16.200264086391407,0.007385511786951566
1786383761.7190068,9.206954589153634,0.4171815840363634,13.651107496166972,15.772504180761398,0.007399466602469628
1786383761.8215435,10.551718186370062,0.3763201809479942,13.286944480400331,15.337036446739491,0.003857029167878625
1786383761.9198658,12.12683897405768,0.31917856307053083,12.915757027321108,14.900332585811634,0.003852068996452793
1786383762.018675,13.156328407119013,0.28037255508337705,12.546546410662893,14.473864091223707,0.002903379731900343
1786383762.119491,14.398276993448892,0.23670556576344098,12.178119142862016,14.040117809152843,0.005975461812365545
1786383762.224301,15.835984180002564,0.19717662233938943,11.82216231406555,13.614245277882649,0.00533332857899306
1786383762.3243322,16.984223117356056,0.18014387383072508,11.464840802485364,13.166985980089974,0.00882016682374233
1786383762.4189417,17.913720850383022,0.17994889000948674,11.154792613725997,12.764763219487008,0.011577604548552617
1786383762.5196407,19.019921886947817,0.20168880559173272,10.845795647966472,12.34645373682163,0.00865253801206095
1786383762.618529,20.09184740220337,0.25318796147212974,10.556328999302712,11.934748380683248,0.013897490836167297
1786383762.7324562,21.13196751755166,0.3423001980695863,10.271732270968384,11.50904301086583,0.003871826073659098
1786383762.8271236,22.15152990755374,0.47882303526157893,10.03134612517718,11.13450175346423,0.005352557686072826
1786383762.9184554,23.088318292548426,0.6593828414244924,9.823994671852848,10.801059905224482,0.0243597956771846
1786383763.01848,24.105490236434978,0.9327167593610854,9.704887394244805,10.486061040433482,0.054499051469662566
1786383763.1225579,25.18144621466813,1.3348746382267676,9.658469027740708,10.18362862362308,0.06029229999051234
1786383763.2188604,26.02683927457405,1.7553674993063075,9.610490510566127,9.92303080291552,0.07963049078863153
1786383763.3260427,26.825454746822604,2.264884790771154,9.575239906305418,9.691743760073127,0.1068751368687338
1786383763.4192119,27.428801947602196,2.74580036763771,9.533065783194141,9.515927568923013,0.08892357905826148
1786383763.5191884,28.223531675481087,3.5684020443027893,9.458853847999404,9.396678200912636,0.07222902280263004
1786383763.620538,28.665094792305446,4.175256607951192,9.372693310305651,9.345374768608286,0.05642426833209035
1786383763.718753,29.166972855508593,5.114923954986253,9.301127015422388,9.345374768608286,0.0471987895638561
1786383763.819575,29.485675141861105,6.038359146159599,9.220782056372585,9.345374768608286,0.024842288237985163
1786383763.9205632,29.637434543571107,6.80347156185033,9.16250564048504,9.494696500459384,0.023929524483174067
1786383764.0258255,29.69358042684839,7.8447528415667405,9.101032108347859,9.682447900937461,0.053614682188947854
1786383764.1184976,29.634938078808528,8.582354851981615,9.065768486757731,9.906013845113902,0.05964770726089297
1786383764.2224917,29.427090477107107,9.641898685699152,9.04433999223469,10.164721266352867,0.07211239326106564
1786383764.3204913,29.16600654311334,10.508404050025831,9.030099669024466,10.552152907481503,0.09311252259365993
1786383764.421429,28.847126880508522,11.35429381272076,9.017291927636442,10.993766253819858,0.09054337242908295
1786383764.519011,28.490260605000678,12.179509717679107,8.997057770583725,11.45589444303646,0.09036950217170285
1786383764.6215358,28.185945165673747,12.83226627140229,8.955842119483803,11.404398182527432,0.0815211983975926
1786383764.7267582,27.718346156749956,13.797261072202248,8.905383379071804,11.082785710797047,0.06933204142872938
1786383764.8215625,27.334202124263626,14.594211519961931,8.872424752651892,10.685589598926612,0.055771199576117717
1786383764.9183884,27.03558536004843,15.244026136593806,8.849888902351577,10.284963975721293,0.04921925053308634
1786383765.0203202,26.69636259344885,16.05745321772173,8.816316539926163,9.873247344715884,0.05618936133605836
1786383765.119065,26.357015335772324,17.04666905275875,8.774395377480243,9.49146722858671,0.06737049385312827
1786383765.2193081,26.17270789137039,17.77190139389326,8.729376890961428,9.104692526602555,0.11869743799982645
1786383765.3194282,26.019799686364596,18.766389250819888,8.690881495492468,8.781632608869606,0.1511438315441036
1786383765.4195888,25.98341816183352,19.458580787164838,8.649737149125146,8.642997820096282,0.1780881972929515
1786383765.5185854,26.017813971996326,20.321784808487536,8.6160983208523,8.642997820096282,0.19995837641611608
1786383765.6226993,26.163252299979394,21.344576935258644,8.586554214697632,8.642997820096282,0.1131036921923187
1786383765.720472,26.347892564310573,22.182409848829735,8.56994634863865,9.00994979358854,0.026498501206080875
1786383765.8244603,26.517524882824986,22.845904240967535,8.561449353766262,9.474804444987518,0.05828108737061111
1786383765.9190326,26.77668419818152,23.83814821788186,8.537036258918226,9.327228478739782,0.1232575339498757
1786383766.0188947,26.931483789456173,24.503673159959234,8.5213595672609,9.057145620414836,0.1665908804222508
1786383766.121519,27.081546567905065,25.346623465907655,8.498997858756274,8.744244963540936,0.21431088684199612
1786383766.22105,27.158732894833086,26.356081030051048,8.463750092398334,8.744244956315226,0.2286670097048605
1786383766.3324306,27.133676235385604,27.0117961159346,8.420349568015153,8.744244961025618,0.20540200055110916
1786383766.4212463,26.962728271728096,28.023055737155495,8.378129452418724,8.824086096343834,0.1789620610670804
1786383766.518633,26.767057226759945,28.664721330351448,8.384951812472853,9.039633125872903,0.14290934650471684
1786383766.623559,26.437897861472855,29.43772083799871,8.474483876195372,9.325971825769555,0.061143209247089214
1786383766.7205424,25.91869005711683,30.31867211746988,8.69850661410777,9.633620254440281,0.0032816281867646107
1786383766.8184366,25.485590583849653,30.883740197306352,9.055346012058727,9.96116157179398,0.029128385828762808
1786383766.9199846,24.715413726642293,31.670689694351402,9.562277631559573,10.32771305502881,0.08202026696449868
1786383767.018449,24.106579260357332,32.16507578653402,10.149485558287866,10.700381924578577,0.09857767784422894
1786383767.1188533,23.240245986054365,32.736977708460984,10.790196675661454,11.099312308687722,0.08733273847367973
1786383767.220491,22.28110113641298,33.23561188407995,11.410589717831996,11.498863727312072,0.09516704441022865
1786383767.3184648,21.188458244870514,33.66582638119184,11.972720032476644,11.894719386487493,0.08513104236273372
1786383767.419052,20.018358477366238,33.982359523424016,12.382893843030013,12.266623026362817,0.047387317950095056
1786383767.519773,18.787861758901993,34.15732888190445,12.536397088990439,12.592471689830274,0.032013207186301455
1786383767.6198123,17.53507504042995,34.18378379356672,12.651528121713088,12.870264089247193,0.1242937473317843
1786383767.7215314,16.265694867495643,34.10401950983993,12.793730825970501,12.86354070652772,0.1665967321506719
1786383767.8203568,14.995973342217336,33.91768344500277,12.836625052985669,12.851553005901737,0.18634021764676004
1786383767.9235704,13.744772988700948,33.616549547491225,12.949131613964877,12.851553005901737,0.19217680516457067
1786383768.0232368,12.516451944891564,33.20742391560054,13.142192549076116,12.893092770658132,0.179254143700069
1786383768.1210842,11.01180826240502,32.57896532942601,13.606099663782244,13.365467854634934,0.12225285594425253
1786383768.225604,10.072280141388951,32.12498819652754,13.971055795427183,13.891910859022738,0.06231268410973551
1786383768.3189287,8.810239755367311,31.455606694755453,14.087366260846958,14.473122527653457,0.013680070808477256
1786383768.4205074,7.5898305307243135,30.76562109011612,13.9717641154654,15.09048861397457,0.027133367931044743
1786383768.5203488,6.134414190429612,29.926177243223947,13.794617509340213,15.67754290922734,0.05330994969523156
1786383768.6224525,4.943367299231064,29.25461519790863,13.574334137221955,15.755009528982628,0.050336982713225766
1786383768.7185023,4.0001290158703195,28.745132926631843,13.320536738918454,15.564749746696494,0.04211443393338105
1786383768.8185315,2.8192805388110704,28.144304149073413,13.042232015842606,15.171149415461,0.036002104317600085
1786383768.9215388,1.6500576392560349,27.595860552863964,12.748960760957939,14.7741365556341,0.017686465832290266
1786383769.018492,0.47572910471131796,27.09437451443948,12.443658570240965,14.378831936458337,0.011223259657385139
1786383769.1224205,-0.9015314547208233,26.570435609936386,12.124379007172504,13.98104782778226,0.018103109848914556
1786383769.2188382,-2.0343135033188826,26.192290658183946,11.806651518315405,13.591071427267437,0.008228621145253329
1786383769.3203726,-2.938017298274638,25.925922509003396,11.47731957452042,13.197618035478252,0.009466327957112768
1786383769.422092,-4.0355067494615495,25.646371343914847,11.145865318858919,12.812033118681926,0.02559440202392018
1786383769.5204606,-5.118354539541726,25.42041312369228,10.818351582729264,12.436120996688423,0.017666671101699408
1786383769.6225796,-6.168889023730314,25.25179019106295,10.482163691224684,12.056644677427114,0.023960023778148033
1786383769.7195048,-7.4087466451133634,25.122108070656065,10.155362649788058,11.693042854883446,0.040371369205645234
1786383769.822472,-8.409261841989153,25.076984302661355,9.83752129711486,11.32549809414923,0.030520031926093927
1786383769.91858,-9.184568038514008,25.082307367566827,9.536718207914316,10.965289961541167,0.03628835767179003
1786383770.0206468,-10.13834372327996,25.14291537123033,9.246449838498547,10.609840802866367,0.04864238375232266
1786383770.1237361,-11.036631528996091,25.276125355301335,8.976552638796901,10.25314193806089,0.0605353782499145
1786383770.2216935,-11.90426832215089,25.467229964329178,8.601028548233838,9.906056421541452,0.08046112162349678
1786383770.320073,-12.716270761315501,25.697764565454847,7.937867125877944,9.597243105688797,0.0905803957068218
1786383770.4224646,-13.443032582304397,25.965416337025186,7.369356116023428,9.304226284842295,0.08269080026374322
1786383770.5199487,-14.112888572941962,26.290232379066524,7.291267170974328,9.040924697108686,0.10746180315407922
1786383770.6196392,-14.726906673330264,26.664724496165945,7.299598195214959,8.810541881699809,0.11620242042717446
1786383770.7185938,-15.301574055569926,27.107576830029657,7.297884195878936,8.57631387600181,0.13317283388389786
1786383770.820412,-15.923020396678432,27.730350804277197,7.265521966816124,8.382668791920086,0.16443549885789727
1786383770.9224913,-16.36185618387418,28.29968555364896,7.215497315342649,8.252092431237244,0.17187402029599422
1786383771.0185072,-16.663309230517207,28.786455693500073,7.170529225601358,8.223241804643635,0.14215294755462726
1786383771.11982,-17.032283408505734,29.565148939694943,7.123161102446499,8.223241804643635,0.10029901042908658
1786383771.2225664,-17.215313253373406,30.100077410890812,7.076174883683059,8.223241804643635,0.0488051159638733
1786383771.318568,-17.37694186707466,30.78759011974132,7.059364825907581,8.477797331655605,0.055425957376073455
1786383771.420092,-17.464199610076754,31.47952551780752,7.101293221260835,8.757422346417416,0.13479526331205308
1786383771.521478,-17.479362578183565,32.19949141396753,7.280107417089633,9.08836840394146,0.21707775140292332
1786383771.6204522,-17.416138727658865,32.932004936453176,7.612854298234868,9.423993218367174,0.29002793186013964
1786383771.7217808,-17.26692864852547,33.69157206132965,8.122738167168588,9.8298029308807,0.32098358322637494
1786383771.8190923,-17.015543194669856,34.49295345521418,8.753777629659963,10.2408866841708,0.3547363292378456
1786383771.9186172,-16.662366194985925,35.3156898304518,9.447818665880343,10.685434667507447,0.335434950822461
1786383772.0190852,-16.107862498606,36.333503109992954,10.17620746680141,11.181510835816585,0.29472851773541237
1786383772.1194637,-15.654509429087819,37.03548281478322,10.895990756036817,11.680844241096246,0.24347617856860898
1786383772.223162,-14.849788362116369,38.11503274469012,11.65786162096938,12.232676805672863,0.15665058916086994
1786383772.323561,-14.234884003102312,38.8436771315739,12.375434667445063,12.760449188398834,0.05858979769870313
1786383772.4191298,-13.201185392339914,39.93948760640754,13.185819993381784,13.32958264170863,0.04661894505539695
1786383772.5223064,-12.403076594266876,40.71328285469846,14.071998603611478,13.90980938876768,0.16035950521189782
1786383772.6211302,-11.15448415441482,41.88390621644088,14.63180330419424,14.507807050035197,0.2427660686383277
1786383772.7215543,-10.077466873551948,42.910191012433906,15.182577751181745,15.094420683349416,0.24863318106678503
1786383772.8215675,-9.193038751597483,43.74200840259058,15.780502685115056,15.674736508760224,0.1908563777782751
1786383772.918637,-7.937903142045859,44.858338249187156,16.403648766448878,16.256014118863988,0.11957352475918086
1786383773.0225623,-6.697931102861906,45.860413925193455,17.00432255826302,16.828947527247646,0.060464031039652255
1786383773.120608,-5.313616660500889,46.85485627493461,17.51951747712374,17.38829326885261,0.029392406038312554
1786383773.2295845,-3.816283099533233,47.79433608891732,17.878805569401017,17.973056834261826,0.027020000826471834
1786383773.3225472,-1.931058674195747,48.816125029397696,18.003722749945727,18.4366859736255,0.029700014529162443
1786383773.419407,-0.5878284980190405,49.45830620418372,18.020887247991272,18.90660949656717,0.03444113822743534
1786383773.5203714,1.3668589827691087,50.272991536196926,17.984734192263222,19.14763566991951,0.04185295758218997
1786383773.6215208,2.7548211954491753,50.76360031419492,17.936571005214546,19.097032353186822,0.0545416272595824
1786383773.7203906,4.792700726488313,51.35437917436783,17.887956441930797,18.86495490890657,0.07152752153376453
1786383773.820281,6.530973884953089,51.73924186850343,17.838411064752506,18.638058169224326,0.08895535721834444
1786383773.9200559,8.310561861470719,52.020236542273146,17.785339815090175,18.431383746357277,0.08691772675883672
1786383774.01973,9.711346730902154,52.1596364816163,17.72935033915515,18.259614285888237,0.07866719230706375
1786383774.1229331,11.480094535045957,52.22878073495254,17.671445875108684,18.206795390266667,0.07062367854422098
1786383774.22202,13.224202369070964,52.17584311877347,17.611392233470607,18.206795390266667,0.06087437170199755
1786383774.320116,14.988664844754922,51.99795003036965,17.552355808925203,18.282585781949876,0.04931380160252495
1786383774.4194305,16.716972511117643,51.70271929652464,17.493542910480297,18.505580705591754,0.03895682743599358
1786383774.5224028,18.77139253671146,51.19835222877211,17.436247402827263,18.780671554424774,0.030956034616276443
1786383774.6191847,20.383120036750945,50.688025357586774,17.382195985531112,19.086356713489348,0.013653344244144404
1786383774.7186868,21.714300369387505,50.19048164619522,17.279519142349727,19.36100914548341,0.0005793703828621059
1786383774.8203588,23.5917966350046,49.36902129987662,17.115409267299935,19.213225237657635,0.0015455831108048433
1786383774.9191713,24.82574848183742,48.75103696900006,16.900795505982924,18.886278276291183,0.006528618467740175
1786383775.019339,26.303170829717384,47.92996435134158,16.64582003096666,18.550049172191216,0.02070918027109033
1786383775.1185353,27.71330492675157,47.06362072689349,16.336712690868453,18.188139619483536,0.036306364455557336
1786383775.2185397,29.06023404741384,46.156736859901116,16.005053183810244,17.82816572463119,0.0440364844728271
1786383775.328921,30.65234758425454,44.9719963222593,15.63264084048501,17.44586240541179,0.046192729778178294
1786383775.4195545,31.548503244201136,44.24234810322577,15.289841740219467,17.101633573984245,0.05122152455474812
1786383775.5205848,32.68334430194322,43.24236187198793,14.944900549489605,16.73037684482375,0.06470693508987321
1786383775.6196404,33.75718723432497,42.208798877863245,14.651163792963393,16.35375168805494,0.0830477209762011
1786383775.7211163,34.95599029306115,40.95264542218236,14.427388113507618,15.95538805553154,0.0887804579948043
1786383775.8186715,35.78041230077093,40.0351658281199,14.303984322182384,15.54824662045031,0.07363673681121365
1786383775.9196908,36.859930351028865,38.803099512878646,14.220787245085559,15.05465436928013,0.04595445412780935
1786383776.0248141,37.314694238789286,38.28581357341609,14.164997677243688,14.598288568276214,0.006734985299034222
1786383776.121665,38.76455731288625,36.707588665676624,14.11640433236393,14.157572267034306,0.04630741924502942
1786383776.223808,39.727303807498565,35.75923062701591,14.073153900367917,13.826818883075871,0.0953330750384039
1786383776.322609,40.60340589772985,34.98448679703989,14.010840392649328,13.790304997448182,0.12310521506147373
1786383776.422847,41.71822583392698,34.11737392191695,13.885677145478642,13.790304997448182,0.10501166226445979
1786383776.5205765,43.092260536888666,33.20180107829785,13.702959335333247,14.07067497614866,0.07099428139505362
1786383776.6244361,44.32046143940349,32.48480214269889,13.46055213212935,14.520852216053804,0.037992068724977575
1786383776.7190506,45.43689311588022,31.876043545457964,13.199863364053154,14.809646678664462,0.007739215180499128
1786383776.821572,46.590794160112026,31.253356557765336,12.897566909318558,14.360350159750967,0.02991682661171827
1786383776.9248092,47.48665342301684,30.754918279311322,12.613233690603419,14.007218084140417,0.053062288872273364
1786383777.025078,48.80809253095289,29.96319126148093,12.312670468329252,13.640427389971826,0.06168379761603866
1786383777.1225507,49.55141470718728,29.47079153771779,12.051508400001627,13.301546066489566,0.06206337741511894
1786383777.219559,50.545941453516406,28.73553657251917,11.818739214542134,12.960751864239963,0.06487770371025728
1786383777.3256266,51.446173821013446,27.971599806859658,11.624752306344403,12.61596835979402,0.0670602571245427
1786383777.4215288,52.26915754539669,27.162647914625804,11.557580547566493,12.297648946247431,0.06489869910602411
1786383777.5215075,53.147580263800016,26.144712705076458,11.556203885698313,11.996012042389287,0.06481989533801519
1786383777.6216521,53.723210648056586,25.35898598190294,11.542082305452322,11.69099079098088,0.06328912874482778
1786383777.7187111,54.31197961195796,24.39299770742098,11.485291467081153,11.433295080038333,0.061597893201245014
1786383777.8215816,54.80932816573608,23.346351602177002,11.43551205440578,11.22877503256622,0.05997325117342274
1786383777.9307075,55.17897656593533,22.269337433029076,11.379577682104946,11.086727798913515,0.05659398590244919
1786383778.0185835,55.412850898774,21.152154159528493,11.318128901564837,11.048190707563993,0.053885567835642724
1786383778.1236355,55.498686280715305,20.051101963273236,11.307306986586681,11.048190707563993,0.04910199150816175
1786383778.2233934,55.42379347514116,18.672661822485253,11.431891886933535,11.148739657888308,0.03300520379713858
1786383778.3202946,55.265858204458475,17.739867091865094,11.736967833068281,11.460230445504175,0.011555846612958744
1786383778.4229066,54.98350465377287,16.61833901766864,12.208737390238449,11.954832622045547,0.01401360526832629
1786383778.520556,54.60327236658385,15.433331906665417,12.757446242421668,12.509077060019456,0.03910129361186508
1786383778.6204798,54.15120038561946,14.234500473168357,13.405486225572826,13.13212452973022,0.05086717038074699
1786383778.7192621,53.500469375618394,12.713772229854742,14.112516801660878,13.781244323299278,0.040826910470491584
1786383778.8189244,53.01390792275561,11.668351085747998,14.852184356131048,14.435058242225635,0.01751771600995232
1786383778.9197154,52.34343950887692,10.308284168774083,15.598588420673401,15.08891197863239,0.006569518488050437
1786383779.0214608,51.46344841207041,8.628813730908199,16.317920692919092,15.727024128061842,0.022551064614172372
1786383779.1247141,50.77241354605081,7.386614953256463,17.016020862909414,16.36458331946333,0.02928727257777852
1786383779.220229,49.940252646494336,5.98234442910997,17.67539694950331,16.986999199863625,0.03006135201355219
1786383779.3189008,48.97124587849473,4.473327710050754,18.29180179346044,17.59692779668108,0.030836295184834682
1786383779.4206836,47.701888000722384,2.6882135688000655,18.870522503739053,18.186516262002883,0.0363250532227154
1786383779.5220902,46.7304746146463,1.4516275341018652,19.41582029358146,18.73408264335424,0.04717947045927975
1786383779.6204967,45.46367246132106,-0.016710124269004874,19.961303426862067,19.26193508032561,0.0637114298817514
1786383779.7193685,43.78671605757389,-1.750172944569833,20.48890405953854,19.739405163622894,0.07937548718471199
1786383779.819343,42.26530699140756,-3.1536651743842494,21.009897844818415,20.17158688641584,0.08660259402106936
1786383779.9207687,40.96592415169029,-4.248386679454904,21.47234326672918,20.64577818451669,0.08921953814679058
1786383780.026443,39.29093439315873,-5.545088573880086,21.757935305953282,21.15305523935314,0.08925530676145667
1786383780.1225688,37.48541893867187,-6.834055502693757,21.829212022492893,21.691235500416507,0.08177598534818195
1786383780.218661,35.745086817249344,-8.000903846881704,21.68170635545003,22.242225509451586,0.06190173159082133
1786383780.3186924,33.84960935900465,-9.199124438645024,21.442252507674745,22.797184804812346,0.04020467298050672
1786383780.4263258,31.978353888832807,-10.31469712757479,21.139693433124446,23.353276021888494,0.022652988812994053
1786383780.5186899,30.1770872079757,-11.335328915868159,20.801943864493772,23.045046455942483,0.011599144724131052
1786383780.6216028,28.36221379265935,-12.321884736879161,20.430564500886472,22.609675094699224,0.006273877832060203
1786383780.7192056,26.201443753392585,-13.455513878984382,20.04162851773092,22.162734662760396,0.004731630893025031
1786383780.8202538,24.4450655786892,-14.353665994556337,19.640880523160096,21.715395260820976,0.005085124708891069
1786383780.9216475,22.673873439732944,-15.245334086879353,19.21458487541025,21.250273161595015,0.0057462721205871715
1786383781.0189247,21.344572404087636,-15.908475472100534,18.805173282976234,20.80770059931076,0.005704816115794797
1786383781.1208167,19.323203994824716,-16.91107383204557,18.3785777215657,20.352095892412358,0.004546619294806944
1786383781.2194817,18.031348288936936,-17.549835995425017,17.95905000502161,19.905889197929426,0.0028073323961212517
1786383781.3190627,16.43607595694313,-18.3373131154146,17.534828948918143,19.456767172664865,0.002901530143593759
1786383781.4187162,14.860013297744157,-19.11356615348967,17.103147009002452,19.003756423577567,0.0033794189329739233
1786383781.5195925,13.342940977212507,-19.857806829440413,16.673295918367305,18.557234405994215,0.004305636468134303
1786383781.6204195,11.559173730557825,-20.7263307662527,16.239578816291772,18.10990649457404,0.004899429229836454
1786383781.7197304,10.406032680422866,-21.28207735144242,15.805052119908606,17.6610134236773,0.0038559657911698447
1786383781.8188014,8.988269372057319,-21.956998073932787,15.381302919034955,17.228163580270515,0.003815693993018098
1786383781.9186776,7.6754085887524885,-22.571427282855236,14.942065818418351,16.779700586924555,0.006089708661571507
1786383782.0207427,5.981022369506082,-23.34533986686332,14.5028595062691,16.325690352676197,0.0032516430433572846
1786383782.12072,4.694298142028699,-23.915629834764356,14.08371244125597,15.894200351638935,0.0029148998831499563
1786383782.2214787,3.412631199339075,-24.465828541080278,13.652690672486326,15.45246287347621,0.007668566084297292
1786383782.3186228,2.4097691064725764,-24.882204985762332,13.246623389196484,15.029802371706134,0.0022411532795278697
1786383782.4261348,1.197357878948526,-25.36640197513663,12.833121769810901,14.599503557542693,0.0026207066909058542
1786383782.5205693,0.007971239115251992,-25.81797420353403,12.426728413378202,14.174413239213298,0.005396828627548936
1786383782.620209,-1.3828728429266008,-26.31208090980631,12.028618882281746,13.746285113184927,1.7398330215720482e-05
1786383782.7195551,-2.312840183101406,-26.619271395904146,11.648851217155174,13.331528826901438,0.004770813094684131
1786383782.8192146,-3.3818806150083405,-26.946159591614506,11.280909523063684,12.91404661962956,0.0011338523105161454
1786383782.9187675,-4.45979442565368,-27.243317238270844,10.932541558229135,12.50197973755147,0.0006368798295535006
1786383783.019526,-5.515939587671145,-27.49783657621967,10.607107733851164,12.100785449401059,0.009609480230488767
1786383783.1195204,-6.548047250345952,-27.70545487821023,10.30234946367451,11.700319052206265,0.002069600673177978
1786383783.219327,-7.753450869338806,-27.88682523155469,10.027320725627876,11.312121438292959,0.014025789289486291
1786383783.318651,-8.547951150424193,-27.96361353214739,9.781012978780465,10.932917666210852,0.023336618194566502
1786383783.4197135,-9.510222292332145,-28.00227722968764,9.570468782888092,10.57825278900342,0.031189566860761873
1786383783.5207322,-10.662917464514093,-27.954645987166465,9.482692841990456,10.232189693200777,0.06479970818202511
1786383783.619263,-11.405509425232383,-27.85763802046454,9.44172524085099,9.917597369148599,0.08379640867517053
1786383783.7191186,-12.315971357863583,-27.641875025134933,9.226054546031778,9.628499829483049,0.1228147770590875
1786383783.81976,-13.177427191312255,-27.314246389454617,8.921987014793233,9.387064779495525,0.18803174185518748
1786383783.9231439,-14.103348472847612,-26.839330113078038,8.385859755030868,9.205502163520705,0.23847602523566755
1786383784.0212414,-14.674644542473272,-26.468956690504335,7.718926651304192,9.168100511097595,0.2209219929755345
1786383784.1187766,-15.242521019696447,-26.01764802024336,7.434121142152564,9.15365732372465,0.20771523708460946
1786383784.2212458,-15.870023503850808,-25.358447281337625,7.614985232647138,9.15365732372465,0.21374292952720433
1786383784.3229816,-16.23887286908127,-24.87531388545174,7.944902115751114,9.15365732372465,0.15707752515772122
1786383784.4209445,-16.74374532010762,-24.044881798400237,8.411189082586946,9.321811097035031,0.10355479527691232
1786383784.5230386,-17.037089497368804,-23.421708235630078,8.942387857208471,9.623073948038112,0.067112238366628
1786383784.623582,-17.344616003282603,-22.561702614536326,9.577467903658128,10.037894828627588,0.014320457156488563
1786383784.7204452,-17.569982850305504,-21.64693380383499,10.15700208789755,10.458230966567086,0.0749793013950356
1786383784.825624,-17.727071505158868,-20.616000980144374,10.783017771877551,10.92810918934507,0.12518931102954328
1786383784.9220855,-17.824714229619975,-19.24464991754806,11.413193398282624,11.441863826631362,0.196774992382471
1786383785.018798,-17.824269354668164,-18.345869206772534,12.001838851391868,11.941038198957406,0.2811964289776615
1786383785.1198878,-17.740014625866447,-17.12916450440926,12.559938661164056,12.452177294706377,0.3427368880370448
1786383785.2215705,-17.547856641925154,-15.874425179915153,13.046926186260542,12.99959158218868,0.3747176043124423
1786383785.3235283,-17.22490382707436,-14.585335202934242,13.310119188553347,13.518879665052197,0.3746188395185513
1786383785.4187648,-16.77344741639552,-13.386489122550342,13.529911786236864,14.019863424253415,0.2943907104370147
1786383785.5265725,-16.16010372635769,-12.13119892688777,13.803345781528806,14.507110870349956,0.1715215439517709
1786383785.6207156,-15.363477255475487,-10.665615931645668,14.071009183710375,14.990356193410593,0.06703419370190054
1786383785.7187853,-14.785828745563554,-9.686621935314344,14.299957495522253,15.422473635405208,0.02536007896605915
1786383785.8198054,-14.007605300952797,-8.4806789278454,14.485571881086022,15.713751626152089,0.002668442617588406
1786383785.9332628,-13.155940670770143,-7.305960212612391,14.63238317570809,15.785671551764503,0.028339414357167813
1786383786.0195818,-12.223588266070788,-6.180010278431397,14.755083693552207,15.548033469519437,0.0608179561585661
1786383786.1228151,-11.194588674483507,-5.110345396680531,14.872397223073692,15.33177034233499,0.06427163742997767
1786383786.2236545,-10.076215338228309,-4.124592388446281,15.007388420009095,15.142834074090311,0.08378833539343986
1786383786.3188787,-8.866981671224561,-3.231335995142799,15.162648770160967,15.037349581681106,0.11698576391281434
1786383786.421754,-7.5683791334665695,-2.435419267842016,15.338597639409793,15.037349581681106,0.157225897127597
1786383786.5218773,-6.191874622865884,-1.7421810512749474,15.502969372171945,15.037349581681106,0.14855596990728806
1786383786.6195211,-4.754748539392935,-1.1539820368057054,15.639267843675475,15.283237665357325,0.12470185355644944
1786383786.7235124,-3.2712909032396773,-0.6685086588483844,15.70550545498075,15.452488715149167,0.745003858769083
1786383786.8219674,-1.698191090270612,-0.27261742771374287,15.632445590130958,16.032026218489804,0.08606470364054049
1786383786.9217079,0.09139596553213879,0.04849962559793363,15.487187101593292,16.48411745365134,0.05982505515805733
1786383787.0187771,1.3263811725760686,0.20655388738563737,15.292078871931436,16.95874017269246,0.03560436436823784
1786383787.1216614,3.0265819680444683,0.35297318215069623,15.069902499079342,17.25161706356087,0.02933168315358947
1786383787.219095,4.333052106818609,0.4181592003062341,14.789085204977265,17.181690384323215,0.021696357469121585
1786383787.3201597,6.062911249280182,0.4543091488100329,14.472694169304388,16.80534991564585,0.010779714754287947
1786383787.4215076,7.235589266330677,0.45326222710867364,14.135969302751098,16.37324214843695,0.009580114886039102
1786383787.5228155,8.642590837925734,0.4316963005658353,13.783306701051849,15.936895156612056,0.007093805830608562
1786383787.6205292,10.004405873327636,0.39499322440847884,13.434688205859313,15.513596291174272,0.0034366286434248296
1786383787.722563,11.282728749661507,0.35090154048920646,13.07067772915656,15.088498888363839,0.004131701785617658
1786383787.8205338,12.629776407360616,0.29993390952657745,12.697205489043663,14.649033483240022,0.0037863849052877188
1786383787.9199946,14.137296780276543,0.24478320899297,12.324473357723884,14.212074607229546,0.005827649281337585
1786383788.0196729,15.352454768056047,0.2080052332096593,11.967067246022221,13.788107274594664,0.004927301409019582
1786383788.1188037,16.296627039933625,0.1879019589416382,11.620705235515466,13.361010317175523,0.010087873488959221
1786383788.2199788,17.681066534241403,0.17813655353852964,11.285349150977288,12.936206430248806,0.005623893696349972
1786383788.3189242,18.56998797122006,0.18899398378219673,10.973854570117775,12.517696587159119,0.013879104709052825
1786383788.4203541,19.866825669801628,0.23918723591322602,10.673909755088577,12.100534608207408,0.010827438440099852
