0,20.782999999999998,13.799000000000001,2821.5909999999767,1.101,0.0,1.0,13.282576470588234,2.4356605042016812,0.0006218487394957981
0,18.823,12.305,2825.5709999999776,1.0510000000000002,0.0,1.0,13.280936241610737,2.433337248322148,0.0006208053691275166
0,20.345,12.027,2829.0179999999787,1.1039999999999999,0.0,1.0,13.278835845896147,2.4311105527638195,0.0006197654941373532
0,19.32,12.029,2832.5369999999784,1.3940000000000001,0.0,1.0,13.276745819397993,2.4293762541806023,0.0006187290969899663
0,20.426,12.029,2836.6619999999775,1.0790000000000002,0.0,1.0,13.274662771285476,2.427121869782972,0.0006176961602671117
0,21.418,13.036000000000001,2846.0309999999777,1.101,0.0,1.0,13.274265,2.424911666666667,0.0006166666666666665
0,24.487,13.536,2850.1159999999772,5.093,0.002,1.0,13.274700499168054,2.429351081530782,0.0006189683860232943
0,15.037999999999998,11.144,2853.834999999977,1.07,0.0,1.0,13.271161129568107,2.4270930232558143,0.0006179401993355479
0,14.75,11.174,2857.3619999999764,1.366,0.001,1.0,13.267683250414594,2.425333333333334,0.0006185737976782751
0,21.118000000000002,15.010000000000002,2866.8819999999764,2.87,0.001,1.0,13.270567880794701,2.426069536423842,0.0006192052980132449
0,18.127999999999997,14.036,2870.259999999977,1.195,0.0,1.0,13.271833057851238,2.4240347107438023,0.000618181818181818
0,22.488,14.574,2873.962999999977,2.0799999999999996,0.0,1.0,13.273981848184816,2.4234669966996707,0.000617161716171617
0,17.381,12.58,2877.990999999976,3.487,0.0,1.0,13.272838550247114,2.4252191103789134,0.0006161449752883029
0,23.819,15.008000000000001,2882.042999999976,1.454,0.0,1.0,13.275692434210523,2.4236217105263163,0.0006151315789473682
0,17.590999999999998,14.013000000000002,2885.9739999999765,1.184,0.002,1.0,13.276903119868635,2.4215862068965524,0.0006174055829228242
0,18.912000000000003,14.595,2889.6659999999765,1.0579999999999998,0.0,1.0,13.279063934426228,2.4193508196721316,0.0006163934426229507
0,20.668,13.042,2893.2269999999753,1.2630000000000001,0.0,1.0,13.278675941080195,2.4174582651391168,0.0006153846153846152
0,20.504,16.614,2896.744999999975,1.289,0.0,1.0,13.284125816993463,2.415614379084968,0.00061437908496732
0,22.944,18.478,2900.013999999976,1.083,0.001,1.0,13.292598694942903,2.4134404567699845,0.0006150081566068514
0,16.26,10.82,2903.5879999999756,1.383,0.001,1.0,13.288571661237786,2.4117622149837143,0.0006156351791530943
0,17.538,9.026000000000002,2907.056999999976,1.1440000000000001,0.0,1.0,13.281640650406505,2.409700813008131,0.0006146341463414632
0,21.836000000000002,10.027999999999999,2912.685999999976,4.4479999999999995,0.001,1.0,13.276358766233768,2.4130097402597412,0.0006152597402597401
0,25.5,16.213,2916.8319999999762,1.093,0.0,1.0,13.281118314424637,2.410870340356565,0.0006142625607779577
0,16.705000000000002,13.028999999999998,2920.8669999999765,1.085,0.001,1.0,13.280710355987058,2.408724919093852,0.0006148867313915856
0,20.474,12.030000000000001,2924.286999999976,1.0939999999999999,0.0,1.0,13.278689822294025,2.406600969305332,0.0006138933764135701
0,13.552,6.983,2928.670999999976,1.145,0.0,1.0,13.268535483870972,2.404566129032259,0.0006129032258064515
0,21.529,12.058000000000002,2932.5089999999764,1.05,0.001,1.0,13.266586151368765,2.4023848631239946,0.000613526570048309
0,25.363,20.362000000000002,2936.350999999975,0.8490000000000001,0.001,1.0,13.277993569131835,2.399887459807075,0.0006141479099678455
0,19.452,12.033,2939.7449999999744,1.091,0.001,1.0,13.275995184590693,2.397786516853934,0.0006147672552166934
0,26.258,12.035,2946.3259999999736,6.829,0.0,1.0,13.274006410256412,2.4048878205128217,0.0006137820512820512
0,27.241999999999997,22.125,2954.8849999999734,1.203,0.001,1.0,13.288168000000002,2.4029648000000012,0.0006144
0,17.876,13.283,2961.369999999973,1.955,0.001,1.0,13.288159744408947,2.4022492012779564,0.0006150159744408946
0,20.508,15.322000000000001,2966.7639999999715,1.408,0.001,1.0,13.291403508771932,2.4006634768740045,0.0006156299840510366
0,22.084,13.594,2970.34199999997,2.733,0.003,1.0,13.291885350318474,2.401192675159237,0.0006194267515923567
0,19.154,12.343,2975.928999999971,4.4270000000000005,0.0,1.0,13.29037678855326,2.404413354531003,0.0006184419713831479
0,21.037,14.938999999999998,2988.205999999971,0.973,0.0,1.0,13.292993650793653,2.4021412698412714,0.0006174603174603176
0,19.808,12.058,2992.275999999973,1.4400000000000002,0.001,1.0,13.291036450079243,2.400616481774962,0.0006180665610142632
0,18.415,11.966,2996.691999999972,0.973,0.002,1.0,13.288939873417725,2.3983575949367104,0.0006202531645569621
0,22.933,15.923,3000.661999999972,1.131,0.002,1.0,13.293101105845183,2.3963554502369684,0.0006224328593996841
0,21.092,14.039000000000001,3006.1249999999714,1.388,0.001,1.0,13.294277602523662,2.3947649842271312,0.0006230283911671926
0,20.634,12.042,3010.3329999999705,1.232,0.0,1.0,13.292305511811026,2.3929338582677184,0.0006220472440944884
0,17.5,13.034,3015.3959999999697,1.131,0.001,1.0,13.291899371069183,2.390949685534593,0.0006226415094339625
0,26.391000000000002,16.117,3019.74299999997,1.0859999999999999,0.0,1.0,13.29633437990581,2.388901098901101,0.0006216640502354792
0,25.529,18.262,3024.4349999999695,0.9890000000000001,0.001,1.0,13.304117554858934,2.386706896551726,0.0006222570532915364
0,23.695999999999998,16.962999999999997,3028.12499999997,1.062,0.0,1.0,13.309843505477309,2.384633802816903,0.0006212832550860724
0,21.437,12.027000000000001,3031.69399999997,7.283,0.001,1.0,13.3078390625,2.392287500000002,0.0006218750000000005
0,17.499000000000002,13.836,3035.0589999999697,2.175,0.0,1.0,13.30866302652106,2.3919485179407194,0.0006209048361934482
0,19.647000000000002,11.536,3040.0029999999692,2.5309999999999997,0.001,1.0,13.305901869158877,2.3921651090342695,0.0006214953271028042
0,15.204,12.136,3043.5219999999695,1.83,0.001,1.0,13.304082426127527,2.3912908242612767,0.0006220839813374811
0,20.638,12.037,3047.0399999999704,1.341,0.0,1.0,13.302114906832298,2.3896599378882004,0.0006211180124223607
0,19.018,14.543,3050.560999999971,1.13,0.0,1.0,13.304038759689922,2.387706976744188,0.0006201550387596904
0,15.448,12.7,3054.32199999997,1.085,0.001,1.0,13.303103715170279,2.385690402476782,0.0006207430340557281
0,26.554000000000002,21.033,3064.48899999997,1.234,0.001,1.0,13.315051004636786,2.383910355486864,0.0006213292117465229
0,20.423000000000002,11.407,3068.490999999969,0.9470000000000001,0.0,1.0,13.312106481481482,2.38169290123457,0.0006203703703703708
0,16.311,12.504,3073.767999999969,1.056,0.0,1.0,13.310861325115562,2.3796502311248093,0.000619414483821264
0,21.348,14.757,3077.4609999999666,0.9510000000000001,0.0,1.0,13.313086153846154,2.3774523076923093,0.000618461538461539
0,17.298000000000002,9.026000000000002,3081.1689999999644,0.912,0.0,1.0,13.306500768049155,2.37520122887865,0.0006175115207373278
0,13.497,10.03,3085.2569999999646,1.017,0.0,1.0,13.301475460122699,2.373118098159511,0.0006165644171779146
0,21.316000000000003,16.553,3089.085999999964,1.417,0.0,1.0,13.306454823889739,2.3716539050536007,0.0006156202143951
0,23.66,16.417,3096.250999999964,1.23,0.001,1.0,13.311211009174311,2.369908256880736,0.0006162079510703369
0,20.942,13.132,3099.897999999964,1.012,0.002,1.0,13.310937404580152,2.367835114503819,0.0006183206106870234
0,20.25,11.479,3104.4829999999647,1.417,0.001,1.0,13.30814481707317,2.3663856707317095,0.0006189024390243908
0,26.369,18.019000000000002,3108.517999999965,1.001,0.0,1.0,13.31531506849315,2.364307458143077,0.0006179604261796048
0,18.742,10.116999999999999,3112.050999999965,1.003,0.0,1.0,13.310454407294834,2.362238601823711,0.0006170212765957453
0,27.414,20.027,3116.586999999965,1.008,0.0,1.0,13.320646433990897,2.360183611532628,0.0006160849772382403
0,18.525,11.952,3120.1399999999653,1.001,0.0,1.0,13.31857272727273,2.358124242424245,0.0006151515151515157
0,20.357,10.203,3126.450999999965,1.098,0.0,1.0,13.313859304084724,2.3562178517397907,0.0006142208774583969
0,20.563000000000002,11.869,3132.978999999965,1.1820000000000002,0.001,1.0,13.311676737160127,2.354444108761332,0.000614803625377644
0,14.344000000000001,8.661,3136.226999999964,0.967,0.001,1.0,13.304662141779794,2.3523514328808472,0.000615384615384616
0,23.324,15.052,3144.0969999999647,0.9959999999999999,0.0,1.0,13.3072936746988,2.350308734939762,0.0006144578313253018
0,20.502,13.054,3148.0439999999626,0.99,0.001,1.0,13.306912781954892,2.34826315789474,0.0006150375939849629
0,15.472,12.76,3151.5919999999624,0.976,0.001,1.0,13.306091591591597,2.346202702702706,0.0006156156156156161
0,16.889999999999997,13.812,3155.8949999999613,1.528,0.001,1.0,13.306850074962524,2.344976011994006,0.0006161919040479765
0,20.491,15.342,3161.835999999962,0.98,0.0,1.0,13.309896706586832,2.342932634730542,0.0006152694610778448
0,20.419,12.039000000000001,3165.586999999962,1.127,0.001,1.0,13.307997010463383,2.3411150971599435,0.0006158445440956657
0,25.91,17.217,3176.485999999962,1.045,0.0,1.0,13.313831343283587,2.339180597014929,0.0006149253731343289
0,25.692,19.032,3186.865999999962,1.137,0.0,1.0,13.322353204172881,2.3373889716840575,0.0006140089418777949
0,20.929,14.036,3191.9119999999625,1.356,0.0,1.0,13.323415178571432,2.3359285714285756,0.0006130952380952386
0,18.701999999999998,14.058000000000002,3196.081999999962,1.234,0.0,1.0,13.324506686478458,2.334291233283808,0.0006121842496285295
0,20.417,15.282,3205.434999999961,1.042,0.001,1.0,13.327410979228489,2.3323738872403603,0.0006127596439169145
0,19.348,13.796,3210.71099999996,1.038,0.001,1.0,13.328105185185187,2.3304562962963007,0.0006133333333333339
0,14.371,9.854999999999999,3214.6849999999595,0.9970000000000001,0.001,1.0,13.322967455621303,2.328483727810655,0.0006139053254437876
0,12.886,10.048,3218.95799999996,1.496,0.0,1.0,13.318129985228952,2.327254062038409,0.0006129985228951262
0,15.426,9.014,3223.691999999959,1.029,0.001,1.0,13.311781710914456,2.325339233038352,0.000613569321533924
0,20.261000000000003,12.032999999999998,3227.0699999999583,0.895,0.0,1.0,13.309898379970548,2.323232695139916,0.0006126656848306339
0,18.838,12.986,3230.7909999999574,2.4859999999999998,0.0,1.0,13.309422058823534,2.3234720588235334,0.0006117647058823535
0,22.509,12.745999999999999,3234.193999999958,4.112,0.0,1.0,13.308594713656394,2.3260983847283443,0.0006108663729809111
0,17.786,13.542,3238.8349999999577,0.9510000000000001,0.0,1.0,13.308936950146633,2.3240821114369536,0.0006099706744868041
0,17.467,13.141,3242.215999999957,0.937,0.001,1.0,13.30869106881406,2.3220512445095203,0.0006105417276720357
0,17.343999999999998,9.03,3246.834999999957,0.9700000000000001,0.002,1.0,13.302435672514624,2.320074561403512,0.0006125730994152053
0,20.363,12.032,3250.3759999999575,0.972,0.001,1.0,13.300581021897814,2.318106569343069,0.0006131386861313874
0,25.447999999999997,19.423,3254.2989999999577,2.9160000000000004,0.001,1.0,13.309505830903795,2.3189781341107905,0.0006137026239067061
0,19.088,15.587,3259.695999999958,0.969,0.0,1.0,13.312820960698694,2.3170131004366845,0.000612809315866085
0,18.273,10.525999999999998,3263.9229999999575,1.88,0.002,1.0,13.308770348837214,2.316377906976747,0.0006148255813953493
0,22.754,17.781000000000002,3267.1469999999586,1.432,0.001,1.0,13.315261248185783,2.3150943396226444,0.0006153846153846158
0,19.983999999999998,13.036000000000001,3270.4429999999593,0.967,0.0,1.0,13.314856521739136,2.313140579710148,0.0006144927536231888
0,19.099,12.035,3274.021999999959,1.09,0.0,1.0,13.313004341534015,2.3113704775687443,0.0006136034732272073
0,21.002,13.738999999999999,3279.210999999961,1.067,0.001,1.0,13.313619942196537,2.3095722543352633,0.000614161849710983
0,21.279,12.270000000000001,3284.3699999999612,4.361000000000001,0.0,1.0,13.312113997114002,2.3125324675324705,0.0006132756132756136
0,19.327,16.379,3288.713999999961,1.06,0.0,1.0,13.316533141210378,2.3107276657060547,0.0006123919308357352
0,17.686,14.301000000000002,3292.61899999996,1.109,0.0,1.0,13.317949640287774,2.308998561151082,0.0006115107913669068
0,14.841999999999999,10.12,3296.6489999999603,1.4009999999999998,0.002,1.0,13.313354885057475,2.3076939655172444,0.0006135057471264371
0,20.822,12.038,3303.98099999996,1.432,0.002,1.0,13.31152510760402,2.306437589670017,0.0006154949784791968
0,20.594,11.368,3307.85799999996,3.2279999999999998,0.002,1.0,13.308740687679085,2.307757879656163,0.0006174785100286535
0,21.753,18.916000000000004,3312.495999999959,1.075,0.0,1.0,13.316762517882692,2.3059942775393445,0.0006165951359084408
0,19.720000000000002,14.304,3317.111999999959,1.506,0.002,1.0,13.318172857142859,2.304851428571431,0.0006185714285714287
0,16.953,14.14,3321.080999999959,1.15,0.0,1.0,13.319345221112698,2.3032039942938685,0.000617689015691869
0,17.989,14.062,3327.5029999999592,2.5309999999999997,0.0,1.0,13.320403133903135,2.3035284900284925,0.000616809116809117
0,22.023999999999997,14.753,3331.4169999999585,1.557,0.0,1.0,13.322440967283075,2.3024665718349953,0.0006159317211948793
0,17.611,9.986,3335.9279999999585,2.28,0.0,1.0,13.317701704545458,2.3024346590909115,0.0006150568181818184
0,22.033,14.777000000000001,3339.3559999999584,1.3619999999999999,0.0,1.0,13.319771631205677,2.3011007092198605,0.0006141843971631208
0,19.076,12.027,3342.9599999999577,1.161,0.001,1.0,13.317940509915017,2.2994858356940533,0.0006147308781869691
0,17.137,13.742,3346.927999999958,1.028,0.001,1.0,13.318540311173978,2.297687411598305,0.0006152758132956155
0,23.827,19.156000000000002,3351.101999999958,1.3259999999999998,0.002,1.0,13.326785310734465,2.296314971751415,0.0006172316384180793
0,16.503,13.953,3354.5739999999573,1.216,0.001,1.0,13.32766854724965,2.2947912552891423,0.0006177715091678423
0,20.831,12.468,3357.933999999957,1.091,0.001,1.0,13.326457746478875,2.29309577464789,0.0006183098591549299
0,22.041999999999998,15.862000000000002,3361.5069999999578,3.097,0.0,1.0,13.330023909985936,2.2942264416315075,0.0006174402250351621
0,17.649,13.44,3366.079999999957,1.3010000000000002,0.001,1.0,13.330178370786518,2.2928314606741598,0.0006179775280898879
0,20.1,15.554,3370.1879999999564,1.141,0.001,1.0,13.333297335203367,2.2912159887798063,0.00061851332398317
0,14.661,6.312,3373.792999999957,1.037,0.0,1.0,13.323463585434176,2.289459383753504,0.0006176470588235297
0,22.672,16.279000000000003,3377.2859999999578,1.3339999999999999,0.0,1.0,13.327597202797206,2.2881230769230796,0.0006167832167832171
0,19.096,14.282,3380.9679999999585,1.101,0.0,1.0,13.32893016759777,2.2864650837988854,0.0006159217877094975
0,15.786000000000001,11.248,3384.876999999959,1.313,0.0,1.0,13.326027894002795,2.2851073919107416,0.0006150627615062764
0,23.841,11.540999999999999,3389.4989999999602,3.4949999999999997,0.0,1.0,13.32354178272981,2.2867924791086374,0.0006142061281337051
0,24.840999999999998,12.657,3392.6579999999612,3.4299999999999997,0.0,1.0,13.322614742698198,2.288382475660642,0.000613351877607789
0,18.931,12.971,3396.3649999999616,2.496,0.0,1.0,13.322126388888895,2.2886708333333354,0.0006125000000000004
0,22.418,17.141999999999996,3399.4889999999605,1.974,0.0,1.0,13.327424410540921,2.288234396671292,0.0006116504854368936
0,15.033,9.879999999999999,3408.23999999996,1.168,0.0,1.0,13.32264958448754,2.2866828254847666,0.0006108033240997233
0,22.488999999999997,14.102,3411.8079999999604,1.0970000000000002,0.0,1.0,13.323727524204708,2.2850373443983423,0.0006099585062240668
0,20.355,12.033999999999999,3415.03899999996,1.08,0.001,1.0,13.32194613259669,2.2833729281767976,0.0006104972375690612
0,19.714,11.145999999999999,3422.5309999999595,1.2830000000000001,0.0,1.0,13.318944827586213,2.281993103448278,0.0006096551724137936
0,16.59,11.142,3426.7429999999586,1.1440000000000001,0.0,1.0,13.31594628099174,2.280425619834713,0.0006088154269972457
0,14.815,13.127999999999998,3432.802999999957,1.443,0.0,1.0,13.31568775790922,2.2792737276478703,0.0006079779917469056
0,20.541,12.03,3436.0499999999574,1.209,0.0,1.0,13.313921703296709,2.277803571428574,0.0006071428571428576
0,19.552,15.019999999999998,3440.3979999999583,1.258,0.001,1.0,13.316262002743489,2.276404663923185,0.0006076817558299044
0,17.788999999999998,13.042,3443.8879999999585,1.511,0.0,1.0,13.315886301369869,2.2753561643835645,0.0006068493150684937
0,20.667,12.032999999999998,3452.555999999959,1.324,0.0,1.0,13.31413132694939,2.2740547195622463,0.0006060191518467858
0,19.284,12.029,3460.6989999999582,1.467,0.001,1.0,13.312375683060115,2.2729521857923523,0.0006065573770491809
0,22.630000000000003,9.032,3464.5679999999584,6.321000000000001,0.0,1.0,13.306536152796731,2.2784747612551186,0.0006057298772169174
0,18.768,9.859,3468.3559999999575,1.905,0.002,1.0,13.301839237057226,2.2779659400544983,0.0006076294277929162
0,14.569,11.245,3472.8929999999577,1.269,0.0,1.0,13.299040816326535,2.2765931972789137,0.000606802721088436
0,12.312999999999999,9.146999999999998,3476.9559999999587,1.012,0.001,1.0,13.293399456521742,2.274875000000002,0.0006073369565217397
0,16.127,8.298,3481.665999999959,3.513,0.0,1.0,13.286621438263232,2.2765549525101783,0.0006065128900949803
0,20.116,8.675,3485.0689999999604,4.228,0.001,1.0,13.28037262872629,2.2791991869918715,0.0006070460704607052
0,17.517999999999997,12.26,3490.24599999996,1.216,0.0,1.0,13.278991880920167,2.277760487144792,0.000606224627875508
0,19.442999999999998,15.026,3495.1419999999607,1.5330000000000001,0.001,1.0,13.281352702702707,2.2767540540540554,0.0006067567567567574
0,16.057,13.582,3500.496999999961,1.7149999999999999,0.0,1.0,13.281758434547912,2.2759959514170056,0.000605937921727396
0,18.776999999999997,11.027000000000001,3504.2879999999604,1.474,0.001,1.0,13.27871967654987,2.274915094339624,0.0006064690026954183
0,21.607000000000003,13.114,3509.96099999996,1.274,0.001,1.0,13.278497981157473,2.273567967698521,0.0006069986541049803
0,20.746000000000002,12.025,3513.546999999961,1.375,0.0,1.0,13.276813172043013,2.2723602150537654,0.0006061827956989253
0,20.616,14.029,3518.11599999996,1.289,0.0,1.0,13.27782281879195,2.2710402684563777,0.0006053691275167791
0,19.859,13.387,3522.12599999996,1.45,0.001,1.0,13.277969168900809,2.2699396782841843,0.0006058981233243974
0,23.419,13.038,3525.8429999999603,6.697,0.0,1.0,13.277647925033472,2.2758661311914343,0.0006050870147255694
0,21.217,16.043000000000003,3530.4639999999595,1.403,0.001,1.0,13.2813449197861,2.2746991978609645,0.0006056149732620326
0,14.600999999999999,8.571,3534.2459999999605,2.12,0.0,1.0,13.27505607476636,2.2744926568758363,0.0006048064085447267
0,19.186,11.504,3538.87299999996,2.363,0.0,1.0,13.27269466666667,2.2746106666666686,0.0006040000000000005
0,23.767,13.687,3542.0219999999604,1.5579999999999998,0.002,1.0,13.273246338215715,2.2736564580559273,0.0006058588548601869
0,21.205000000000002,12.165000000000001,3545.620999999961,1.867,0.0,1.0,13.27177260638298,2.2731156914893638,0.0006050531914893622
0,20.732,12.066,3549.240999999961,1.578,0.0,1.0,13.270171314741036,2.2721925630810116,0.0006042496679946884
0,18.783,11.844999999999999,3554.5629999999596,1.431,0.001,1.0,13.268281167108753,2.2710769230769254,0.000604774535809019
0,21.692,13.155,3557.92899999996,1.2409999999999999,0.001,1.0,13.268131125827814,2.2697125827814593,0.0006052980132450335
0,20.902,17.424000000000003,3562.6079999999597,3.032,0.0,1.0,13.273628306878306,2.2707208994709016,0.0006044973544973549
0,19.044999999999998,14.05,3566.6029999999596,1.689,0.001,1.0,13.274653896961691,2.2699524438573335,0.0006050198150594457
0,17.727,10.2,3570.139999999958,1.3110000000000002,0.0,1.0,13.270597625329817,2.26868733509235,0.0006042216358839055
0,17.619,9.563,3574.5239999999576,1.31,0.002,1.0,13.26571277997365,2.2674242424242443,0.0006060606060606065
0,17.944000000000003,13.025,3578.142999999958,1.5659999999999998,0.002,1.0,13.26539605263158,2.266501315789476,0.0006078947368421058
0,21.447,15.184000000000001,3582.248999999959,2.935,0.0,1.0,13.267917214191852,2.2673797634691217,0.0006070959264126156
0,20.878,16.643,3586.1879999999574,1.434,0.001,1.0,13.272346456692913,2.2662860892388474,0.0006076115485564309
0,23.339,14.637,3589.606999999958,1.441,0.0,1.0,13.274134993446921,2.2652044560943665,0.0006068152031454789
0,24.797,13.521,3592.9969999999566,3.2230000000000003,0.0,1.0,13.274458115183249,2.2664581151832484,0.0006060209424083774
0,20.738,17.705,3596.3519999999567,1.542,0.0,1.0,13.280249673202617,2.2655111111111133,0.0006052287581699351
0,15.793999999999999,14.033,3604.8419999999555,1.647,0.0,1.0,13.281232375979116,2.264703655352483,0.0006044386422976506
0,17.775,13.025,3608.5499999999556,1.48,0.0,1.0,13.280898305084749,2.2636805736636267,0.0006036505867014346
0,17.706,13.018,3612.0789999999542,1.411,0.001,1.0,13.280555989583336,2.2625703125000025,0.000604166666666667
0,22.588,17.165,3615.954999999954,2.132,0.001,1.0,13.285607282184657,2.2624005201560493,0.0006046814044213268
0,22.415999999999997,18.036,3619.674999999953,1.131,0.001,1.0,13.291776623376625,2.2609311688311715,0.0006051948051948056
0,24.244000000000003,16.843,3622.777999999954,1.1139999999999999,0.0,1.0,13.296382619974063,2.2594435797665398,0.0006044098573281456
0,18.473,12.937000000000001,3626.8099999999536,1.1019999999999999,0.002,1.0,13.2959170984456,2.257944300518137,0.0006062176165803113
0,25.014000000000003,16.638,3632.1499999999537,1.121,0.001,1.0,13.300240620957313,2.256473479948256,0.0006067270375161712
0,27.29,15.315999999999999,3636.467999999953,5.890000000000001,0.001,1.0,13.302844961240313,2.261167958656333,0.0006072351421188635
0,16.581,12.040000000000001,3641.819999999951,1.27,0.001,1.0,13.30121548387097,2.2598890322580667,0.0006077419354838713
0,22.859,11.028999999999998,3645.576999999951,5.989999999999999,0.0,1.0,13.298287371134025,2.2646958762886618,0.0006069587628865983
0,24.232,17.848,3648.9149999999504,1.105,0.0,1.0,13.30414285714286,2.263203346203348,0.0006061776061776065
0,21.16,17.156000000000002,3652.27799999995,1.05,0.003,1.0,13.309093830334193,2.261643958868896,0.0006092544987146534
0,21.075,17.145,3660.2939999999494,1.32,0.001,1.0,13.314017971758668,2.2604351732991033,0.000609756097560976
0,18.314,12.692,3665.4909999999486,1.4649999999999999,0.001,1.0,13.313220512820514,2.2594153846153864,0.0006102564102564107
0,23.650000000000002,18.966,3668.914999999948,1.572,0.0,1.0,13.320458386683741,2.258535211267607,0.0006094750320102437
0,16.376,12.199,3672.7689999999498,1.261,0.0,1.0,13.319024296675195,2.2572595907928403,0.0006086956521739134
0,12.641,8.379000000000001,3677.1619999999493,1.0230000000000001,0.0,1.0,13.312715197956582,2.2556832694763744,0.0006079182630906773
0,16.635,12.775,3682.8799999999487,1.192,0.001,1.0,13.312029336734698,2.2543265306122464,0.0006084183673469392
0,21.895999999999997,16.354999999999997,3688.023999999948,2.193,0.001,1.0,13.31590573248408,2.254248407643314,0.0006089171974522297
