0,28.892999999999997,16.599,4878.084999999933,8.398,0.0,1.0,13.840317957166398,4.575336079077426,0.0008056013179571673
0,20.791,15.872999999999998,4884.210999999932,3.993,0.0,1.0,13.843661184210532,4.57437828947368,0.0008042763157894746
0,22.383,15.163,4895.24299999993,4.699,0.001,1.0,13.845827586206903,4.574582922824298,0.0008045977011494262
0,21.265,13.056,4901.62499999993,5.292,0.001,1.0,13.844532786885253,4.575759016393438,0.0008049180327868861
0,20.255,13.862999999999998,4915.554999999932,5.596,0.001,1.0,13.844563011456636,4.577428805237312,0.0008052373158756146
0,16.777,9.879000000000001,4924.843999999931,4.3229999999999995,0.0,1.0,13.83808333333334,4.57701307189542,0.0008039215686274518
0,24.212,12.042,4931.9189999999335,4.651,0.001,1.0,13.835153344208816,4.577133768352361,0.0008042414355628068
0,21.9,10.371,4938.602999999934,4.004,0.001,1.0,13.829511400651475,4.576200325732895,0.0008045602605863202
0,15.464,10.057,4945.470999999935,4.406000000000001,0.0,1.0,13.823377235772368,4.575923577235768,0.0008032520325203262
0,25.743,10.873000000000001,4953.1959999999335,9.464,0.0,1.0,13.818587662337672,4.583858766233762,0.000801948051948053
0,20.358999999999998,13.939,4960.207999999935,4.197,0.0,1.0,13.818782820097255,4.583231766612638,0.0008006482982171809
0,18.005,11.084,4967.1519999999355,4.453,0.0,1.0,13.814357605178005,4.583021035598701,0.0007993527508090625
0,29.765,18.805000000000003,4975.832999999936,6.3709999999999996,0.001,1.0,13.82242003231019,4.585909531502419,0.0007996768982229413
0,25.225,13.972,4987.431999999937,6.846,0.001,1.0,13.822661290322591,4.589554838709673,0.0008000000000000011
0,17.988,10.827,4998.867999999936,5.276999999999999,0.002,1.0,13.817837359098238,4.590661835748787,0.0008019323671497596
0,20.832,12.331,5004.631999999933,5.897,0.001,1.0,13.81544694533763,4.592762057877809,0.0008022508038585221
0,29.698999999999998,13.521,5016.020999999937,7.673,0.002,1.0,13.814974317817025,4.597706260032098,0.0008041733547351537
0,21.655,12.05,5022.261999999938,4.314,0.0,1.0,13.812145833333346,4.597251602564097,0.0008028846153846167
0,23.251,14.089,5028.661999999941,5.8069999999999995,0.001,1.0,13.812588800000013,4.599187199999995,0.0008032000000000012
0,24.167,15.083999999999998,5037.435999999939,3.906,0.0,1.0,13.814619808306723,4.598079872204468,0.0008019169329073495
0,23.064,14.850999999999999,5047.406999999944,4.789,0.001,1.0,13.816272727272741,4.598384370015944,0.000802232854864435
0,20.32,13.780000000000001,5054.252999999941,4.594,0.001,1.0,13.816214968152881,4.598377388535027,0.0008025477707006382
0,29.336000000000002,14.197,5061.09099999994,6.684,0.0,1.0,13.816820349761542,4.601693163751984,0.0008012718600953907
0,21.503,13.054000000000002,5068.832999999938,5.71,0.002,1.0,13.81560952380954,4.603452380952377,0.0008031746031746044
0,20.798000000000002,9.185,5075.267999999936,7.3629999999999995,0.001,1.0,13.808270998415228,4.6078256735340695,0.0008034865293185433
0,26.576999999999998,15.053,5087.572999999936,3.982,0.0,1.0,13.810240506329128,4.606835443037971,0.000802215189873419
0,20.375999999999998,12.604,5093.676999999936,6.521,0.0,1.0,13.808334913112178,4.60985939968404,0.0008009478672985794
0,16.785999999999998,10.054,5100.128999999936,4.258,0.001,1.0,13.80241324921137,4.6093044164037815,0.000801261829652998
0,26.099,11.183,5107.481999999935,4.7299999999999995,0.001,1.0,13.79828818897639,4.609494488188972,0.0008015748031496076
0,22.673,13.869000000000002,5114.457999999937,5.5649999999999995,0.001,1.0,13.798399371069193,4.610996855345907,0.0008018867924528315
0,29.269,20.681,5122.069999999934,4.002000000000001,0.001,1.0,13.809204081632664,4.610040816326525,0.0008021978021978035
0,20.004,12.121,5131.202999999932,3.877,0.001,1.0,13.80655799373042,4.608891849529774,0.0008025078369905969
0,22.934,12.889999999999999,5137.4499999999325,8.315,0.001,1.0,13.805123630672938,4.614691705790291,0.0008028169014084519
0,24.414,11.616000000000001,5144.04699999994,3.826,0.001,1.0,13.801703125000012,4.6134593749999935,0.0008031250000000012
0,27.894,20.066999999999997,5151.718999999938,6.272,0.0,1.0,13.811477379095177,4.616046801872068,0.0008018720748829965
0,25.464000000000002,16.602000000000004,5164.1679999999415,4.852,0.001,1.0,13.815823987538952,4.616414330218062,0.0008021806853582567
0,26.537000000000003,17.304,5170.921999999938,5.882,0.0,1.0,13.821248833592547,4.618382581648516,0.0008009331259720074
0,20.514,12.033,5177.351999999934,4.066,0.0,1.0,13.818472049689452,4.61752484472049,0.00079968944099379
0,21.317,13.065,5183.348999999933,6.657,0.0,1.0,13.817303875969003,4.620686821705419,0.000798449612403102
0,24.601000000000003,12.061,5189.516999999934,6.987,0.002,1.0,13.814585139318897,4.624349845201231,0.000800309597523221
0,22.678,13.052000000000001,5198.140999999931,4.407,0.001,1.0,13.813406491499238,4.62401391035548,0.0008006182380216395
0,24.899,16.732,5204.767999999937,4.715999999999999,0.001,1.0,13.81791049382717,4.624155864197524,0.0008009259259259272
0,21.613,13.043000000000001,5211.163999999934,4.353,0.001,1.0,13.816716486902937,4.623738058551611,0.0008012326656394465
0,23.609,14.463999999999999,5218.344999999935,7.372,0.0,1.0,13.817712307692318,4.627966153846146,0.0008000000000000012
0,20.049999999999997,12.463999999999999,5226.754999999935,4.019,0.001,1.0,13.81563287250385,4.627030721966198,0.0008003072196620596
0,19.576,11.327,5233.599999999939,7.8740000000000006,0.001,1.0,13.811815950920254,4.632010736196311,0.0008006134969325166
0,32.803,25.554000000000002,5247.484999999937,3.378,0.0,1.0,13.829797856049014,4.630090352220513,0.0007993874425727424
0,24.242,16.141,5257.1849999999395,4.747999999999999,0.0,1.0,13.833331804281354,4.630270642201827,0.0007981651376146802
0,18.821,12.054,5263.532999999943,5.218,0.0,1.0,13.830615267175581,4.63116793893129,0.0007969465648854974
0,30.416999999999998,22.043,5275.843999999948,5.2909999999999995,0.0,1.0,13.843134146341471,4.632173780487797,0.0007957317073170744
0,21.471,13.741,5282.632999999949,4.186,0.001,1.0,13.842978691019795,4.631494672754939,0.0007960426179604274
0,30.41,17.096,5291.269999999952,7.328,0.0,1.0,13.847922492401223,4.6355927051671655,0.0007948328267477216
0,20.733999999999998,9.063,5297.269999999952,7.393000000000001,0.003,1.0,13.840661608497731,4.639776934749613,0.0007981790591805779
0,26.447,19.029,5303.691999999952,3.4650000000000003,0.001,1.0,13.848522727272735,4.637996969696962,0.0007984848484848497
0,18.263,11.604999999999999,5309.577999999953,4.859,0.0,1.0,13.845128593040855,4.638331316187587,0.0007972768532526487
0,24.101000000000003,14.065999999999999,5318.7559999999585,5.944999999999999,0.0,1.0,13.845462235649554,4.640305135951654,0.0007960725075528713
0,27.071,19.572,5325.662999999957,4.7540000000000004,0.01,1.0,13.854099547511321,4.640476621417791,0.000809954751131223
0,25.725,15.04,5333.247999999959,7.43,0.001,1.0,13.855885542168684,4.644677710843366,0.0008102409638554229
0,21.208000000000002,13.308,5342.262999999957,4.825,0.002,1.0,13.855061654135346,4.644948872180444,0.0008120300751879711
0,24.525000000000002,13.978000000000002,5349.923999999957,4.612,0.001,1.0,13.855246246246253,4.644899399399392,0.0008123123123123135
0,27.794,18.709,5361.636999999958,5.966,0.001,1.0,13.862523238380815,4.646880059970008,0.000812593703148427
0,18.596,11.41,5369.459999999961,5.6,0.002,1.0,13.85885179640719,4.648306886227538,0.0008143712574850312
0,26.845000000000002,13.014,5386.8479999999645,9.058,0.002,1.0,13.857588938714503,4.654898355754852,0.0008161434977578488
0,20.027,15.975999999999997,5394.287999999969,2.8449999999999998,0.0,1.0,13.86075074626866,4.652197014925367,0.0008149253731343296
0,21.854,12.043,5402.872999999966,2.274,0.0,1.0,13.858041728763045,4.648652757078981,0.000813710879284651
0,23.214,18.033,5414.540999999968,1.835,0.0,1.0,13.864254464285718,4.644465773809519,0.0008125000000000013
0,17.904,12.039,5422.9239999999645,1.7309999999999999,0.001,1.0,13.861542347696885,4.6401367013372905,0.0008127786032689462
0,22.251,12.057,5429.431999999965,2.685,0.0,1.0,13.85886498516321,4.637235905044506,0.0008115727002967371
0,14.982000000000001,10.588000000000001,5439.613999999969,2.891,0.001,1.0,13.854019259259264,4.634648888888884,0.0008118518518518531
0,21.316000000000003,6.2490000000000006,5449.424999999969,7.953999999999999,0.0,1.0,13.842769230769235,4.639559171597628,0.0008106508875739657
0,21.991,14.759,5458.0909999999685,3.4520000000000004,0.001,1.0,13.844122599704583,4.637805022156567,0.0008109305760709022
0,12.671,7.4590000000000005,5464.714999999967,4.159000000000001,0.001,1.0,13.834705014749266,4.637098820058991,0.0008112094395280248
0,23.841,12.813,5474.3579999999665,8.197,0.001,1.0,13.833200294550814,4.642341678939611,0.0008114874815905756
0,23.694,11.597,5483.293999999965,5.624,0.001,1.0,13.829911764705885,4.643785294117642,0.0008117647058823542
0,18.378999999999998,5.442,5490.598999999966,6.864999999999999,0.001,1.0,13.817594713656392,4.647046989720994,0.0008120411160058749
0,26.355,9.19,5500.368999999968,8.07,0.001,1.0,13.810809384164228,4.652065982404687,0.0008123167155425232
0,19.518,12.024999999999999,5506.289999999966,3.995,0.0,1.0,13.808194729136169,4.651103953147872,0.0008111273792093716
0,18.608,10.921,5514.082999999966,3.2390000000000003,0.001,1.0,13.803973684210531,4.649039473684206,0.000811403508771931
0,19.453000000000003,12.969,5520.9329999999645,2.867,0.001,1.0,13.80275474452555,4.646437956204375,0.0008116788321167896
0,19.111,10.047,5527.346999999961,1.8259999999999998,0.0,1.0,13.797279883381929,4.64232653061224,0.0008104956268221587
0,23.774,16.364,5534.808999999961,4.738,0.004,1.0,13.801016011644837,4.642465793304217,0.0008151382823871919
0,22.322000000000003,13.06,5545.223999999957,5.055,0.0,1.0,13.799938953488375,4.643065406976739,0.0008139534883720942
0,23.624,16.577,5554.048999999956,5.0169999999999995,0.0,1.0,13.803969521044998,4.643608127721331,0.0008127721335268517
0,25.817,16.59,5565.623999999953,4.976999999999999,0.0,1.0,13.808007246376816,4.644091304347822,0.0008115942028985519
0,17.054,9.045,5571.461999999951,1.777,0.0,1.0,13.801114327062233,4.63994211287988,0.0008104196816208405
0,18.321,12.411999999999999,5578.914999999956,2.016,0.002,1.0,13.799106936416191,4.636150289017337,0.0008121387283237006
0,20.074,12.105,5586.575999999953,2.0010000000000003,0.001,1.0,13.796662337662346,4.632347763347759,0.0008124098124098136
0,22.076999999999998,17.337000000000003,5595.619999999955,2.875,0.001,1.0,13.801763688760817,4.62981556195965,0.0008126801152737764
0,18.338,12.922,5603.723999999955,2.444,0.001,1.0,13.800497841726628,4.6266705035971185,0.000812949640287771
0,24.968,17.987,5614.287999999954,3.8539999999999996,0.001,1.0,13.806512931034492,4.625560344827582,0.0008132183908045989
0,23.659,17.275,5624.3349999999555,3.042,0.001,1.0,13.811489239598286,4.623288378766136,0.0008134863701578204
0,21.361,13.103,5629.951999999957,3.5820000000000003,0.0,1.0,13.810474212034391,4.62179656160458,0.0008123209169054453
0,19.0,14.444,5640.605999999961,3.056,0.0,1.0,13.811380543633769,4.619556509298994,0.000811158798283263
0,22.12,13.162,5649.015999999965,2.191,0.002,1.0,13.810452857142863,4.616087142857139,0.000812857142857144
0,20.092,17.459000000000003,5657.4149999999645,2.108,0.001,1.0,13.815657631954355,4.612509272467898,0.000813124108416549
0,20.317,13.492,5664.302999999967,4.760999999999999,0.001,1.0,13.815196581196586,4.612720797720793,0.0008133903133903146
0,19.747,14.257000000000001,5672.972999999968,1.812,0.001,1.0,13.815825035561883,4.608736842105259,0.0008136557610241833
0,11.953999999999999,7.017,5680.5139999999665,2.504,0.0,1.0,13.806167613636369,4.605747159090904,0.0008125000000000012
0,19.051,11.283999999999999,5688.280999999967,2.65,0.001,1.0,13.80259007092199,4.602973049645385,0.0008127659574468097
0,18.981,13.979999999999999,5694.601999999966,1.608,0.001,1.0,13.802841359773376,4.598730878186964,0.000813031161473089
0,22.863000000000003,18.329,5704.130999999972,1.575,0.001,1.0,13.80924328147101,4.594454031117392,0.0008132956152758145
0,17.648,9.505999999999998,5713.971999999976,2.181,0.001,1.0,13.803165254237296,4.591045197740107,0.0008135593220338995
0,22.401999999999997,13.028999999999998,5721.282999999976,5.978,0.0,1.0,13.802073342736255,4.59300141043723,0.0008124118476727797
0,21.212000000000003,12.059999999999999,5727.791999999977,1.648,0.001,1.0,13.799619718309867,4.588853521126755,0.0008126760563380293
0,19.116999999999997,13.004,5733.952999999981,2.59,0.0,1.0,13.798500703234888,4.586042194092822,0.0008115330520393824
0,15.462,9.507,5741.4179999999815,2.9619999999999997,0.002,1.0,13.792473314606749,4.583761235955051,0.0008132022471910124
0,24.368000000000002,18.161,5748.17199999998,2.689,0.002,1.0,13.798600280504916,4.581103786816264,0.0008148667601683041
0,20.099,15.687,5755.23999999998,1.9040000000000001,0.001,1.0,13.801245098039223,4.57735434173669,0.0008151260504201692
0,19.703,12.059000000000001,5764.944999999979,1.684,0.001,1.0,13.798808391608398,4.573307692307687,0.0008153846153846166
0,17.635,8.507000000000001,5772.956999999981,1.75,0.0,1.0,13.791417597765369,4.56936452513966,0.0008142458100558671
0,27.980999999999998,17.771,5779.306999999983,8.011000000000001,0.0,1.0,13.7969679218968,4.574164574616453,0.0008131101813110193
0,17.173000000000002,12.039,5787.966999999984,2.18,0.0,1.0,13.79451949860725,4.570830083565455,0.0008119777158774385
0,17.957,12.423,5795.863999999983,3.165,0.002,1.0,13.792611961057032,4.568874826147423,0.0008136300417246187
0,17.442,9.036999999999999,5803.15499999999,2.884,0.001,1.0,13.786006944444454,4.566534722222218,0.00081388888888889
0,27.238,13.036000000000001,5809.28999999999,5.5649999999999995,0.0,1.0,13.784966712898761,4.567919556171979,0.0008127600554785032
0,18.708,13.008000000000001,5815.229999999987,2.815,0.001,1.0,13.783890581717461,4.565491689750688,0.0008130193905817187
0,25.18,13.786,5823.73199999999,2.6189999999999998,0.002,1.0,13.783893499308446,4.56279944674965,0.00081466113416321
0,23.279,15.043000000000001,5836.59899999999,3.5959999999999996,0.001,1.0,13.785632596685092,4.561464088397786,0.0008149171270718244
0,19.058,12.037,5843.491999999988,5.47,0.002,1.0,13.783220689655181,4.562717241379306,0.0008165517241379322
0,20.251,13.262,5850.696999999989,3.5500000000000003,0.002,1.0,13.782502754820946,4.561322314049582,0.0008181818181818194
0,22.865,6.680999999999999,5857.65299999999,5.324,0.0,1.0,13.772734525447053,4.5623713892709725,0.0008170563961485569
0,23.378,12.042,5865.22899999999,3.91,0.001,1.0,13.770357142857153,4.561475274725271,0.0008173076923076935
0,21.756999999999998,15.224,5882.135999999991,2.0349999999999997,0.0,1.0,13.772351165980805,4.558009602194783,0.0008161865569272989
0,25.049,13.367,5888.857999999994,1.639,0.0,1.0,13.771795890410969,4.554010958904105,0.0008150684931506862
0,17.924,12.041,5896.513999999996,2.106,0.0,1.0,13.769428180574565,4.550662106703142,0.0008139534883720942
0,17.995,11.093,5903.096999999997,2.552,0.0,1.0,13.765771857923507,4.547931693989067,0.000812841530054646
0,26.738000000000003,13.149999999999999,5914.905999999998,5.71,0.001,1.0,13.764931787175998,4.5495170532059985,0.0008130968622100966
0,19.769,12.040000000000001,5925.574999999998,2.219,0.0,1.0,13.762581743869218,4.546341961852857,0.0008119891008174398
0,25.857000000000003,18.661,5933.924999999997,3.7399999999999998,0.002,1.0,13.76924625850341,4.545244897959179,0.000813605442176872
0,14.08,8.540000000000001,5940.1979999999985,2.185,0.0,1.0,13.762141304347836,4.542038043478256,0.0008125000000000012
0,19.345000000000002,13.642,5946.604999999998,2.1350000000000002,0.0,1.0,13.76197829036636,4.538772048846671,0.0008113975576662156
0,25.146,17.052999999999997,5952.413999999998,4.713,0.001,1.0,13.766437669376703,4.539008130081297,0.0008116531165311665
0,21.301000000000002,14.059000000000001,5960.924999999997,3.539,0.0,1.0,13.76683355886334,4.537654939106897,0.0008105548037889051
0,22.199,13.05,5973.100999999998,2.047,0.0,1.0,13.765864864864877,4.534289189189185,0.0008094594594594606
0,22.599,12.055,5978.939999999998,2.023,0.0,1.0,13.763556005398122,4.530900134952763,0.0008083670715249674
0,19.55,15.127,5991.425999999994,1.9780000000000002,0.001,1.0,13.765393530997315,4.52745956873315,0.0008086253369272249
0,21.968,12.225,5998.097999999994,2.557,0.0,1.0,13.763320323014815,4.5248075370121095,0.0008075370121130563
0,18.238,11.592,6006.377999999993,5.24,0.001,1.0,13.760401881720439,4.525768817204297,0.0008077956989247324
0,25.332,12.040000000000001,6013.124999999993,5.77,0.0,1.0,13.758092617449673,4.527438926174493,0.0008067114093959744
0,26.207,13.434000000000001,6019.50399999999,7.216,0.001,1.0,13.757658176943709,4.531042895442355,0.0008069705093833792
0,16.213,11.434999999999999,6027.940999999995,4.271999999999999,0.001,1.0,13.754548862115136,4.530696117804547,0.0008072289156626517
0,29.033,19.256000000000004,6034.093,5.789,0.0,1.0,13.761903743315518,4.532378342245985,0.000806149732620322
0,26.236,17.027,6045.847999999997,5.88,0.0,1.0,13.766263017356486,4.534177570093453,0.0008050734312416567
0,23.602999999999998,12.136000000000001,6051.938999999994,4.109,0.001,1.0,13.764089333333343,4.533610666666662,0.0008053333333333344
0,26.842000000000002,12.9,6060.635999999992,5.286,0.001,1.0,13.762938748335563,4.5346125166444695,0.0008055925432756336
0,22.668,13.046,6071.395999999993,4.558999999999999,0.001,1.0,13.761985372340437,4.534644946808506,0.0008058510638297884
0,23.501,13.864999999999998,6077.610999999992,8.746,0.001,1.0,13.762122177954858,4.540237715803449,0.0008061088977423651
0,24.566000000000003,13.528,6084.727999999993,7.8340000000000005,0.0,1.0,13.761811671087544,4.544606100795752,0.0008050397877984096
0,23.294999999999998,12.046,6091.583999999993,5.624,0.002,1.0,13.759539072847693,4.5460357615894,0.0008066225165562925
0,29.751,18.070999999999998,6098.335999999992,7.636,0.001,1.0,13.765242063492074,4.550123015873012,0.000806878306878308
0,28.663,15.136000000000001,6104.16299999999,7.813000000000001,0.002,1.0,13.767052840158533,4.5544332892998645,0.0008084544253632773
0,23.141,12.84,6112.043999999992,6.7669999999999995,0.001,1.0,13.765829815303443,4.557352242744059,0.0008087071240105553
0,22.633,14.571,6118.367999999994,5.962000000000001,0.0,1.0,13.76689064558631,4.559202898550721,0.0008076416337285914
0,19.715,11.966999999999999,6126.529999999992,4.872,0.001,1.0,13.764522368421066,4.559614473684206,0.0008078947368421064
0,19.859,14.714,6133.17799999999,4.324,0.0,1.0,13.765770039421826,4.559304862023649,0.00080683311432326
0,19.535,13.09,6140.479999999992,4.082,0.001,1.0,13.76488320209975,4.558678477690285,0.0008070866141732295
0,33.09,22.065,6154.580999999991,7.553,0.001,1.0,13.775761467889922,4.562602883355173,0.0008073394495412855
0,22.421,13.477,6164.802999999987,6.195,0.001,1.0,13.775370418848182,4.5647395287958075,0.0008075916230366503
0,29.395999999999997,20.932,6176.261999999992,4.084,0.001,1.0,13.784725490196093,4.5641111111111075,0.0008078431372549031
0,16.384,10.322,6183.739999999992,3.4259999999999997,0.0,1.0,13.780204960835524,4.562625326370753,0.0008067885117493484
0,16.853,12.059999999999999,6190.039999999988,2.5869999999999997,0.0,1.0,13.777962190352035,4.560049543676659,0.000805736636245112
0,12.218,7.002000000000001,6196.283999999986,3.9459999999999997,0.0,1.0,13.769139322916681,4.559249999999996,0.0008046875000000011
0,9.459,2.527,6205.363999999983,3.817,0.002,1.0,13.754520156046828,4.558284785435626,0.0008062418725617697
0,15.636000000000001,8.552,6215.845999999982,5.315,0.001,1.0,13.74776363636365,4.559267532467528,0.0008064935064935076
0,21.069000000000003,10.530000000000001,6223.249999999981,4.4559999999999995,0.002,1.0,13.74359014267187,4.559133592736701,0.0008080415045395602
0,18.304000000000002,11.566999999999998,6230.77599999998,3.962,0.001,1.0,13.740770725388614,4.5583601036269386,0.0008082901554404157
0,18.849999999999998,7.063,6237.573999999978,4.316000000000001,0.0,1.0,13.732131953428215,4.558046571798185,0.0008072445019404928
0,26.498,15.001999999999999,6247.469999999978,8.920000000000002,0.002,1.0,13.733772609819134,4.563682170542632,0.0008087855297157635
0,25.034,7.996999999999999,6254.215999999983,6.760999999999999,0.001,1.0,13.726370322580657,4.566517419354835,0.0008090322580645172
0,12.234,7.281999999999999,6260.985999999987,3.11,0.0,1.0,13.718065721649495,4.564640463917522,0.0008079896907216506
0,24.682,8.123,6269.033999999989,7.034000000000001,0.002,1.0,13.710864864864876,4.567818532818529,0.0008095238095238107
0,19.233,11.552000000000001,6278.562999999987,3.646,0.002,1.0,13.708089974293069,4.566633676092541,0.0008110539845758366
0,22.961,16.037,6286.190999999986,3.63,0.0,1.0,13.711079589216954,4.565431322207954,0.0008100128369704761
0,17.157,11.063,6291.974999999986,4.082,0.001,1.0,13.707684615384625,4.564811538461534,0.0008102564102564114
0,21.770999999999997,15.219,6303.752999999988,4.4799999999999995,0.0,1.0,13.709619718309868,4.564702944942376,0.0008092189500640216
0,23.992,9.049000000000001,6311.350999999987,10.572,0.002,1.0,13.703659846547325,4.572384910485928,0.0008107416879795408
