t,x,y,speed,desired,error,throttle,steering
1786384390.2267296,28.31106254961485,3.7321549613216174,9.440257351579591,9.359780233809198,0.11645561222304769,0.07150604891088005,0.3349999999999997
1786384390.247754,28.424414989825006,3.8849465997456782,9.41779695263097,9.345374768608286,0.1205675137333169,0.07150604891088005,0.3349999999999997
1786384390.2659533,28.529625891044233,4.0351862158369745,9.398153275071063,9.345374768608286,0.10610664617266352,0.002661795366138686,0.3349999998965161
1786384390.2860012,28.621146428972203,4.173566913148208,9.395593955125173,9.345374768608286,0.09371356004174534,0.06532089361269443,0.334999999999997
1786384390.3067808,28.73191415398403,4.351764001743062,9.370154788503145,9.345374768608286,0.08804617668232786,-0.002518630824847039,0.33499999999817426
1786384390.3289495,28.830112540908125,4.520895831906354,9.367244964064412,9.345374768608286,0.08818348655984758,0.05946681461076563,0.33499999999999985
1786384390.3458698,28.92783055606734,4.701641115222545,9.350310368197402,9.345374768608286,0.09311797600648618,-0.0008002714917925745,0.33499999999999985
1786384390.3669548,29.002275872621947,4.848895098422207,9.336868871137412,9.345374768608286,0.0982647192599918,-0.0008002714917925745,0.33499999999999985
1786384390.3876827,29.083245569267387,5.020526415376229,9.326402544988566,9.345374768608286,0.07926707567089808,0.06341588518349282,0.33499999999999985
1786384390.4061012,29.16436746406071,5.206529806529677,9.29907297563037,9.345374768608286,0.06500612863975226,0.010410996938910453,0.3349999999999999
1786384390.427677,29.228010957033245,5.3647676735684575,9.294587334122438,9.345374768608286,0.05705967541454048,0.059237860585773294,0.3349999999999998
1786384390.4468598,29.286554280110163,5.522081579425678,9.273452105994716,9.345374768608286,0.05314125641231099,0.011073816169720363,0.3349999999999999
1786384390.4684663,29.353125321826877,5.717800706937388,9.265993775339082,9.345374768608286,0.05509888269909697,0.011073816169720363,0.3349999999999999
1786384390.4859467,29.405739174754153,5.889111497753737,9.25891693083482,9.345374768608286,0.06099358220520737,0.054307408296496634,0.3349999999999998
1786384390.509102,29.459663932615356,6.084606202883725,9.236279458900931,9.374362759258569,0.043946685905329325,0.016068197611219748,0.33499999999999935
1786384390.5277665,29.50566466140253,6.273922781208457,9.232034800474876,9.40838445763604,0.026284747032007654,0.05016255351108141,0.3348872624718038
1786384390.5480208,29.541503115109272,6.441760975231091,9.214047098237266,9.43804510469918,0.015921357719035044,0.05016255351108141,0.3348872624718038
1786384390.5677052,29.57345542097715,6.613566818364028,9.204159325244172,9.468814733104107,0.010183485603095246,0.01979080033159266,0.3346172664918279
1786384390.5876203,29.602998957579466,6.802032181749192,9.194217241107387,9.499146919095622,0.009428472440618004,0.04110845558378517,0.3287379594511751
1786384390.6070628,29.626745354377448,6.988704039297147,9.17999235660247,9.530377220470227,0.013789017412662198,0.01981890372555314,0.3222673837509759
1786384390.6298332,29.643860979913743,7.161821229443673,9.172425797983285,9.564522682547533,0.01101165967335279,0.0379820891812255,0.3148836350297567
1786384390.646337,29.65584229422931,7.326397079208067,9.157045721529355,9.609148893064386,0.008020274926752525,0.0379820891812255,0.3148836350297567
1786384390.6659453,29.664706306759445,7.522275526652264,9.15054896985884,9.65022855831698,0.0204337149308848,0.03396169032009383,0.29278023420969146
1786384390.6864705,29.667766792438933,7.702321713029905,9.138662707392045,9.693646015499384,0.028361610328108102,0.03396169032009383,0.29278023420969146
1786384390.708614,29.66581648501158,7.892344271076465,9.131776070914666,9.735189590116958,0.031067356605685895,0.02325590525967055,0.2803622145290467
1786384390.72874,29.659076963021633,8.07391190547506,9.122346425442927,9.77877483578999,0.028930428392952075,0.03518404153717134,0.2694895605028361
1786384390.7488463,29.647037300076036,8.264144147093978,9.114467476378499,9.818929548576671,0.02255466831419884,0.025857816978186746,0.25926790398637967
1786384390.7659197,29.63154419103918,8.439174443344651,9.110393617665968,9.863942571174508,0.02999410363727195,0.025857816978186746,0.25926790398637967
1786384390.7869039,29.609855729303778,8.630808482936011,9.102835935783245,9.917292603714017,0.04551964106987589,0.02766802862685174,0.24304547036696617
1786384390.806095,29.585851094939606,8.80570316463935,9.097529659407787,9.969998542670234,0.05662925909356095,0.02285921346964415,0.2290458467948393
1786384390.8286078,29.55845575397703,8.977520620612871,9.091176051635847,10.027472085599475,0.0641644116777506,0.03516689650396202,0.2186980909098063
1786384390.845875,29.522577517531733,9.174257185401606,9.086602553634172,10.074273210044076,0.06692654781455294,0.03516689650396202,0.2186980909098063
1786384390.8667295,29.488021306261956,9.343301927804252,9.084875821201472,10.126146415825302,0.06660880051473476,0.028699075695279283,0.20924636471330146
1786384390.8867004,29.45073546725273,9.509757336054173,9.080918813728703,10.179315475900115,0.0627289141628788,0.026572840252754575,0.1990785910731897
1786384390.9125924,29.406950624621874,9.689411778459215,9.076903617467618,10.240159571718035,0.06355605646116985,0.026774255142122814,0.18466412703699087
1786384390.926719,29.36100655657005,9.86382849075421,9.073371074730105,10.326137128701095,0.0751500292135076,0.028902013628492637,0.17174873361995438
1786384390.9464183,29.310523610992732,10.042600005190968,9.070435207463015,10.407265838182566,0.0831843551175078,0.026473880691251388,0.16154699353642296
1786384390.9663646,29.26014604698796,10.21032673169628,9.06805750481945,10.490984434521653,0.08867712138091235,0.025657883627623505,0.14674429145462595
1786384390.9859931,29.205520242358677,10.382480854132169,9.065061309272922,10.57722341924666,0.09153911306853119,0.025657883627623505,0.14674429145462595
1786384391.007561,29.146611669922894,10.55889141404182,9.062385938855321,10.656807597853348,0.09183527899973808,0.025948004037327912,0.13288661365972937
1786384391.0267358,29.09003634934143,10.720912018340469,9.059783856837397,10.73985070400449,0.08989517386413008,0.0258564171433963,0.1249981449730321
1786384391.0478094,29.028879995526616,10.889229314808384,9.057028784242894,10.8294873403679,0.08540261527121362,0.02516884385244845,0.11697591093362274
1786384391.0666168,28.960604928511206,11.070116236891858,9.05431567522013,10.917732705300033,0.08789039014288094,0.02516884385244845,0.11697591093362274
1786384391.0875947,28.894979534548867,11.238005405813428,9.051245698571533,11.017449708736722,0.0926069254644045,0.021635438463515167,0.10019528339808088
1786384391.1059668,28.82389545138405,11.414149226229672,9.047803685383752,11.10245154590862,0.09507421659427343,0.019214274932517324,0.08737936177042008
1786384391.1304822,28.761875709664288,11.563682775213485,9.043225485140704,11.20861947442071,0.09632703970170364,0.018812625826518672,0.08367677742798209
1786384391.1504152,28.68273415832131,11.749724979951194,9.038767977545211,11.301294132614775,0.0959098081250065,0.018812625826518672,0.08367677742798209
1786384391.1677415,28.612264423313178,11.91152238432644,9.034257044488825,11.390689846976688,0.09426161788147162,0.015819969680399563,0.0740220915818262
1786384391.186263,28.53924335581369,12.075796319112765,9.028509037895093,11.485963697551188,0.0912451962030335,0.01493438835851556,0.07154853158876082
1786384391.2067788,28.46832388344428,12.232408104213517,9.022317464315337,11.582195069413816,0.086976098146344,0.007726040480064108,0.05395352210446677
1786384391.2298963,28.391629246769753,12.39889166386026,9.014740251713812,11.578668218496452,0.08529348478803181,0.00217566118772133,0.043301667345537795
1786384391.2477744,28.320847135293054,12.550265245968125,9.004809746332691,11.510470995328006,0.08461264131102605,-0.004032155835468001,0.03424424005664022
1786384391.2699206,28.237805336061683,12.725583998790169,8.992234016723375,11.439176787101731,0.08298945715450015,-0.004032155835468001,0.03424424005664022
1786384391.2859058,28.145370446479703,12.918434754703744,8.982488554184188,11.38530908676447,0.08125579369378196,-0.01051936802628593,0.018149187153844868
1786384391.3076358,28.08349165851866,13.046449953843714,8.969409643882612,11.32079305336375,0.07874779833284594,-0.005529801768982366,0.007605122629029699
1786384391.3320222,28.0032450542563,13.211513284417764,8.955395806247886,11.2449368444676,0.07546553733581429,-0.008048084167106432,0.0006796199058437661
1786384391.3631284,27.908591432146142,13.405448616690379,8.94542431400619,11.195391007592153,0.07323204576189979,-0.008048084167106432,0.0006796199058437661
1786384391.3665264,27.84668680628251,13.532080284799862,8.935772921929601,11.144859309957344,0.07093369774247979,0.002335823957638081,-0.009015035191015165
1786384391.3877046,27.783531924947237,13.661222989915482,8.924280203667614,11.061836824706859,0.0671828958847073,0.00043700250454635367,-0.011368662923281992
1786384391.4081736,27.688778538728226,13.855132525660773,8.9144723968843,10.981295416541668,0.06360836961141984,0.00806058484371483,-0.026530096638784285
1786384391.4275048,27.610993521056155,14.014678652999514,8.906953859051095,10.902947767780994,0.06039278007069349,0.00834879001878183,-0.03832156604892514
1786384391.4460003,27.535564565909016,14.169988989381062,8.898767976519649,10.821720207848273,0.05748382570735931,0.00834879001878183,-0.03832156604892514
1786384391.466054,27.448728106334702,14.349951780321215,8.891046625252748,10.73978517811888,0.05511771561845317,0.017486132819343587,-0.05134418290430457
1786384391.488317,27.37578645319937,14.502387736527679,8.88617974028397,10.664576957630537,0.05356697998783472,0.01732106740379998,-0.06953407044069186
1786384391.5062242,27.308757805051783,14.643759190475553,8.880189509428826,10.58450309831201,0.052745666718363546,0.022618000335242423,-0.08439273452302008
1786384391.5260508,27.23390405990764,14.80352688510535,8.874864890351502,10.499083805938223,0.05302038062635021,0.022618000335242423,-0.08439273452302008
1786384391.548618,27.155097764306685,14.97444348232379,8.870008711184791,10.416751095058645,0.054471834731622586,0.025355578974522123,-0.08989832522821564
1786384391.56677,27.08121771385285,15.137652078869719,8.865491344893222,10.33509460469196,0.049903963346998016,0.016770613916157556,-0.10626622975628201
1786384391.5860217,27.008756705408928,15.300822667342011,8.860429796942272,10.268781779759767,0.04722603562658528,0.020575157618108176,-0.11328569517896776
1786384391.6068444,26.950864719899446,15.433727115364254,8.853107139757583,10.175910407300579,0.045221865125452926,0.016078557911100112,-0.12895394903001778
1786384391.6268268,26.87140036097499,15.620527999381432,8.846710347553929,10.103194877359224,0.045204706681691756,0.016078557911100112,-0.12895394903001778
1786384391.6459694,26.810616247224853,15.767380968960248,8.838195402540656,10.013723265670782,0.04723581690335657,0.025296616205745297,-0.14225201535614226
1786384391.6988347,26.737721741354086,15.94885841514039,8.832709641340738,9.9295248278515,0.05137438398462425,0.012351707282897731,-0.1433013997725887
1786384391.6999528,26.671181350196694,16.120491700302452,8.823332420714767,9.848273719625485,0.05752913440963446,0.022104783119991114,-0.14617094742434372
1786384391.7091038,26.608967030680386,16.28694330536017,8.816452373562198,9.762281703648219,0.06641455687933129,0.005305150662407706,-0.16926097657565017
1786384391.7265918,26.54531393591366,16.464013919053144,8.808610531157747,9.69477529037072,0.06507697398121202,0.018219423163853932,-0.18595924605951641
1786384391.7460654,26.48966735465844,16.625314402730563,8.79745851580064,9.613638614371213,0.06340426338041116,0.015612325744840803,-0.19832135661307312
1786384391.770492,26.438694583580265,16.77959873199303,8.788483808341393,9.534363983802036,0.06461392600051633,0.015612325744840803,-0.19832135661307312
1786384391.7914996,26.384395997307124,16.952478070682407,8.779702567607696,9.465018138055656,0.06814138302216247,0.029246541098364602,-0.2144102628517771
1786384391.808849,26.330743568769652,17.134073512474092,8.772333286444667,9.380312531504599,0.07577004647463392,0.013265333924087333,-0.22141227644857714
1786384391.8282664,26.287262573416676,17.291122662948325,8.760654085590133,9.303232700767332,0.08604554407238135,0.026208278087981523,-0.23054531183345667
1786384391.845933,26.243130105103525,17.462000174603357,8.751916644651956,9.227749218403785,0.09931126767966336,0.01928030632715023,-0.2340457295091315
1786384391.8685303,26.20072417684848,17.640118506689834,8.744401365980746,9.153603780946,0.11551809399191773,0.01928030632715023,-0.2340457295091315
1786384391.8859484,26.16276641822004,17.814690065362683,8.734797181267625,9.080572160329242,0.11723617352720916,0.028925742468326923,-0.24262636375607458
1786384391.9059238,26.129699259752126,17.982308923904267,8.727807465224897,9.016166944196621,0.11799371311754679,0.029974761555636983,-0.2488193779651008
1786384391.9259026,26.098531369758525,18.15850248194134,8.720876156031784,8.951194506002189,0.12232674860350648,0.03914076484914792,-0.25077822430900243
1786384391.9474392,26.073776163911432,18.316234752175976,8.714481261092887,8.889216634624734,0.12986401557296587,0.018106776585616484,-0.2504825705111368
1786384391.9669485,26.05078694051272,18.483575059551836,8.70974620340641,8.823387707837329,0.14152145182315892,0.018106776585616484,-0.2504825705111368
1786384391.9860032,26.029961330436773,18.6619711831775,8.701340930552153,8.761840964582511,0.15583667287190933,0.018106776585616484,-0.2504825705111368
1786384392.0063727,26.01306923007671,18.838533053037064,8.691815438417231,8.698119067825845,0.1742993158877736,0.023693889399986533,-0.25197617677144785
1786384392.0276744,26.00016389095634,19.012521962125238,8.684110403418263,8.642997820096282,0.1892487571425689,0.023693889399986533,-0.25197617677144785
1786384392.0496044,25.991787809401806,19.166453203499294,8.677063836078256,8.642997820096282,0.18250192855272526,0.023693889399986533,-0.25197617677144785
1786384392.0734816,25.985986018274872,19.330572737661292,8.668950873945173,8.642997820096282,0.17872393483072085,0.032548059187608135,-0.2511261508469784
1786384392.0858939,25.983292463764908,19.518890003831622,8.662614825191636,8.642997820096282,0.1790877167850042,0.013382422751809207,-0.24228423755103193
1786384392.1059384,25.98470791116308,19.70150437509022,8.656702441123391,8.642997820096282,0.1829819950381925,0.013468751946454667,-0.2413885815979428
1786384392.1305962,25.989591062022317,19.873204979539505,8.646993917088773,8.642997820096282,0.18947936863174375,0.00852287851120559,-0.23206925503867062
1786384392.148011,25.996981903581354,20.02833164293792,8.634922267277979,8.642997820096282,0.20261166274879835,0.011648518256718931,-0.2215684233526447
1786384392.165957,26.01131558132733,20.236906916152147,8.626356299617713,8.642997820096282,0.21315499985744019,0.011648518256718931,-0.2215684233526447
1786384392.186018,26.025978549927466,20.400280948808145,8.61752508598198,8.642997820096282,0.18993751650486612,0.004504317298403323,-0.20572732438456087
1786384392.2176754,26.044043933181573,20.567760614371004,8.603091482999915,8.642997820096282,0.1591974237184825,0.017881145902158842,-0.19045786283430158
1786384392.2307112,26.075229657333097,20.80910914466094,8.600363428113194,8.642997820096282,0.14913685651565026,0.017881145902158842,-0.19045786283430158
1786384392.2546313,26.089384712453178,20.90600809314021,8.594702056750114,8.642997820096282,0.13419765294108638,0.012400917975132701,-0.17890297618992929
1786384392.2679076,26.118076977380674,21.086092136538806,8.587416816820442,8.642997820096282,0.12072513122614137,0.019522177133868807,-0.15958268524455813
1786384392.2866268,26.145862951699726,21.244841276276237,8.583264964381613,8.642997820096282,0.11058361768810974,0.01594815665697628,-0.15622099746284454
1786384392.3058553,26.180215972250835,21.425839421896598,8.577468791718648,8.642997820096282,0.10211960967462926,0.022324517559661156,-0.1266507186817118
1786384392.332946,26.211864747029203,21.58133598125313,8.573895740210384,8.714396319220162,0.08535610664292972,0.01732852373177476,-0.1197598273508548
1786384392.3459604,26.24447232670075,21.732726028839103,8.570196966962014,8.834776314991906,0.060823293699814304,0.023528732948432773,-0.10086524717282483
1786384392.3665862,26.286070573581913,21.91607793849507,8.567758779129408,8.942484244238301,0.04054465419977366,0.023528732948432773,-0.10086524717282483
1786384392.38696,26.32485793118019,22.079549479053625,8.565518699549669,9.055752383355461,0.020699144477861323,0.015004250033851852,-0.06942684312545903
1786384392.4059963,26.367035837727922,22.25094693656748,8.561195047911106,9.161786699113208,0.003250625215032196,0.022353612374527727,-0.04445560318861933
1786384392.4288707,26.40757961055982,22.41100664275676,8.55894842430317,9.272445223863365,0.014100973808117078,0.019294949278146584,-0.026922432590291787
1786384392.445911,26.450696195755064,22.57774928627293,8.556160038244009,9.381544379284671,0.03061443057020491,0.01705973625187916,-0.012511137081764904
1786384392.4671564,26.49376202203596,22.741936478809826,8.552372323491754,9.492344864689448,0.047263883687152175,0.01705973625187916,-0.012511137081764904
1786384392.4883103,26.538751780311458,22.91193351286762,8.548177639211115,9.46454324648975,0.05869227499677114,0.011123575474812247,0.020695344924379917
1786384392.506996,26.580475301166953,23.06891317323373,8.541448849754572,9.433101796431382,0.07170869355753143,0.025162031711585285,0.04426417366573127
1786384392.5275743,26.62757448673648,23.24647462509209,8.53790071673505,9.40685365775454,0.0829022142486209,0.03378721338021708,0.05864434298944226
1786384392.5487618,26.674219418018787,23.424054445763023,8.535797520043477,9.378161160573455,0.09571250721575858,0.03378721338021708,0.05864434298944226
1786384392.5658658,26.708684399074297,23.55715284116467,8.535636203747867,9.346321240718886,0.11084643815886863,0.03712708573997195,0.08097304046801213
1786384392.587871,26.754533422592722,23.737597678914124,8.534022829234107,9.32101675762204,0.1237088508997163,0.03712708573997195,0.08097304046801213
1786384392.606682,26.790181752631895,23.88127524090065,8.53393024913682,9.292761815326797,0.1390620444022502,0.027699868735406454,0.1171294065009785
1786384392.6280377,26.829049109885133,24.042026688585945,8.532294803124076,9.235599575325669,0.1538233831693382,0.04302467597278773,0.14029468069632683
1786384392.6477551,26.8771594075861,24.248305530911548,8.52925093475903,9.18486139027993,0.15577353202110678,0.04302467597278773,0.14029468069632683
1786384392.6659439,26.904278618047943,24.369281250371127,8.526723201541879,9.10238189466428,0.16090390464164753,0.035349052764495834,0.14927721470655927
1786384392.6859744,26.950118408432196,24.584114884189685,8.52573208368259,9.033448033779505,0.1672352841089334,0.04658981569845028,0.18737389344572808
1786384392.7058878,26.979722644640848,24.731618711033555,8.521852361978123,8.962963113489291,0.17585209478173575,0.03697752675273697,0.20122478287044546
1786384392.728667,27.0144843692063,24.916738833167255,8.520578338338067,8.887456453559055,0.18783601199397676,0.055350944132282635,0.2245279110469823
1786384392.7458146,27.043181062467358,25.08321683802435,8.515754564306611,8.828492089166291,0.199371398994393,0.04119599484649564,0.24796869862944548
1786384392.7670014,27.065685531270542,25.22597589512753,8.512729824811313,8.755684911970707,0.21653123013919442,0.04119599484649564,0.24796869862944548
1786384392.7863617,27.091803734071284,25.411833522207303,8.509252519201953,8.744244963139677,0.21127064854117886,0.0580505603717286,0.27780556177487853
1786384392.8081853,27.1134991508812,25.592063787935174,8.501822797923241,8.74424496164984,0.20773938555263383,0.03897707409930937,0.2923414237049061
1786384392.8285296,27.130756175160407,25.766062351861592,8.498804301323165,8.744244960175388,0.2080010759829014,0.06404795826180257,0.3023475459969957
1786384392.8468075,27.14287529443948,25.92069867931015,8.489767080657765,8.744244958749789,0.21194895788047158,0.04986974428349627,0.31265588329444055
1786384392.867696,27.15286218774753,26.096789922014114,8.481704915799943,8.744244957195916,0.2206546787810549,0.04986974428349627,0.31265588329444055
1786384392.8905091,27.158506632170837,26.27025894976461,8.477434895055387,8.74424495559736,0.23447046162809984,0.029773133722212516,0.31985224804334045
1786384392.9090858,27.159830686177905,26.467334408144346,8.469762137614657,8.744244954439726,0.24764250932771048,0.021713578853156244,0.322663770691872
1786384392.9257958,27.15725023569697,26.61272244418134,8.456500505752041,8.744244956302197,0.23081930532616876,0.016134151637970245,0.3247588140748997
1786384392.9610622,27.15118048832306,26.765007307081643,8.44331466755931,8.744244958126698,0.21774603623488434,0.016134151637970245,0.3247588140748997
1786384392.9700224,27.139925790937106,26.938785345148858,8.42903228532829,8.744244960001321,0.2086750824691285,0.026764886605703996,0.32921986256395736
1786384392.9935348,27.125440474416013,27.098704291121862,8.418355985284139,8.744244961899414,0.20399225195717668,0.02928734766623762,0.3334450597412665
1786384393.005939,27.105621332610134,27.268977498192648,8.408372037542458,8.744244963691722,0.20373787274082833,0.038700572643128955,0.3349999999857535
1786384393.0280197,27.07864254048537,27.45544648584575,8.398164952576723,8.744244965614227,0.2079836060045953,0.05367380323827226,0.33499999999999963
1786384393.0463223,27.05076078889533,27.616880321127127,8.391188732552076,8.752166933479032,0.21453455779605507,0.05367380323827226,0.33499999999999963
1786384393.0700629,27.02069943667819,27.76855237361227,8.38656189337374,8.796791497961957,0.19162502191513428,0.07744444782251339,0.33499999999999286
1786384393.086808,26.98280163515035,27.93746545591871,8.380601843428215,8.840797645175813,0.17349535599465624,0.1045150853761007,0.3349999999996201
1786384393.1059246,26.943531365541606,28.093845382991926,8.379364148881857,8.883852245183606,0.15998927073704597,0.14038113476981667,0.3349999999999041
1786384393.126827,26.899122692955693,28.25387356494643,8.379426318137686,8.923040499617501,0.15120866812959322,0.18143103079784317,0.33499999999999885
1786384393.1465535,26.855404848087066,28.398319632344453,8.382527965422808,8.970169231058684,0.1450073056763996,0.22532907219029003,0.3349999999999929
1786384393.1670768,26.792942276037934,28.587348735597352,8.387333919612551,9.013888884200087,0.14338647546505273,0.22532907219029003,0.3349999999999929
1786384393.1871026,26.742291188467988,28.72885999361052,8.38908599510335,9.054142565376878,0.14544502766661704,0.27283108912044174,0.3349999999999999
1786384393.208495,26.686986547169603,28.87341265957764,8.400447710963125,9.120279031836148,0.12232707392121463,0.3227500213326213,0.33499999999999985
1786384393.2275293,26.618444105119966,29.040885892271785,8.412783429187755,9.174103564131563,0.10156848822638398,0.36694695526958215,0.33499999999999963
1786384393.2460394,26.55312278322301,29.190379143146323,8.434338757857422,9.232259359625823,0.08327870192931351,0.36694695526958215,0.33499999999999963
1786384393.2663982,26.47899380441705,29.349775627420016,8.456912990756777,9.288315236065882,0.06972029397564047,0.40787333331301945,0.33499999999999985
1786384393.286046,26.404048848816412,29.501325124774535,8.489632377474283,9.345094635973044,0.06006179904124388,0.44181975518222466,0.3349999999995766
1786384393.3067641,26.324640510284386,29.652737251165824,8.522698570846556,9.401403710256888,0.05453082243209062,0.47193789499637984,0.33499999999999946
1786384393.32816,26.24241739513409,29.80081580133293,8.558681954169685,9.45245937807977,0.05299943988637749,0.49796131511515673,0.33472718361680276
1786384393.3476639,26.164876641157615,29.933289573868148,8.609494592488419,9.521708195405289,0.0402241378087991,0.5198050820226585,0.33304390363921565
1786384393.3685904,26.06661601247466,30.092310673040263,8.660826839926584,9.590299225605385,0.017234719746496947,0.5198050820226585,0.33304390363921565
1786384393.386003,25.96659156854633,30.24514856649733,8.717281980672825,9.652287799923778,0.0005017816096835668,0.5370307418951864,0.32512170257636386
1786384393.4084024,25.873117496382374,30.380652057417223,8.779514752532187,9.718949113128934,0.013260491723180536,0.5488741629455379,0.31814599606656974
1786384393.4276502,25.769376038062784,30.52362518337272,8.84404297137829,9.780383771918682,0.022108832205099863,0.5595434063971604,0.30998706950891664
1786384393.4462926,25.670849566130077,30.652901191043593,8.925260274390743,9.853101536317304,0.027914877760616255,0.5666771435304198,0.3025969958768779
1786384393.4666922,25.550675051534938,30.80289298936939,9.001710816433034,9.919031929406163,0.028850017044152368,0.5666771435304198,0.3025969958768779
1786384393.4888902,25.43842238986008,30.936077170281173,9.087587658697673,9.985391848235084,0.02580495234583845,0.5696111564169167,0.28905697613418524
1786384393.5072148,25.32027922016149,31.069756412594618,9.181813295138513,10.058953374834916,0.0458898584760854,0.5710527237937265,0.27829675681117727
1786384393.5277126,25.191852977055007,31.208220124814442,9.2727336770782,10.125999660950033,0.060169204787368084,0.568676760876962,0.2707972376543775
1786384393.5458074,25.07267835901795,31.330915783942668,9.380369421386005,10.203283787017194,0.07207160500188593,0.5650499617651538,0.26225183578191713
1786384393.5657878,24.932313380738808,31.468909704745016,9.486700512568243,10.276687937596629,0.07897208812503437,0.5569312843436062,0.24942846503311736
1786384393.5875578,24.796103140724878,31.596654037802573,9.595972622575683,10.350997039523664,0.08167409559790476,0.5569312843436062,0.24942846503311736
1786384393.606,24.655400841509827,31.72274263364898,9.712451235597255,10.42801374697038,0.08003427045372208,0.5465101639193984,0.23669948394705176
1786384393.6274624,24.50665602731851,31.850076704032933,9.8316626573095,10.506020499539643,0.07384846746951418,0.5347252466312117,0.22730931466005735
1786384393.6486125,24.353027810263725,31.975635008748988,9.950662254791789,10.577764249531683,0.08188121276089373,0.5347252466312117,0.22730931466005735
1786384393.6659658,24.199355809517282,32.09562880549381,10.076274621145549,10.656496995245437,0.0942797159627198,0.5180841051067386,0.22020133443705403
1786384393.6887774,24.035615119518052,32.21776237597699,10.19867786392893,10.732989244229746,0.10199476728426764,0.5023468367011662,0.2126676458418266
1786384393.7066495,23.874160213760952,32.332798308776525,10.328539807806711,10.814318640369432,0.10562203659470154,0.4843858086763895,0.1998293420697781
1786384393.7285604,23.699987276145126,32.451281753443254,10.443553943737061,10.886739641325045,0.10497037691593725,0.4642271422353944,0.19057812958210937
1786384393.745857,23.542764665493184,32.55354060643895,10.582687213071527,10.97491936808532,0.09934448740351128,0.44223329023119534,0.18155868428888053
1786384393.7666721,23.34868175804813,32.67400908225136,10.698664668106701,11.049263316727533,0.09054298392412843,0.44223329023119534,0.18155868428888053
1786384393.7859752,23.182826761714857,32.77218119024517,10.834596302413352,11.130274457738242,0.093612530378749,0.4173022854591972,0.16684200309011307
1786384393.8058825,22.973105846664122,32.890356440508754,10.961847375332955,11.209515432997275,0.10244378819867891,0.3924994874625893,0.15742781238224046
1786384393.8259692,22.79066408115864,32.98802307385608,11.08284144436445,11.286337505477318,0.10667536311231313,0.3681197272824328,0.15071789902436397
1786384393.8460023,22.584993001533547,33.09267933221592,11.217556193664478,11.373831140992998,0.1063856999475969,0.3681197272824328,0.15071789902436397
1786384393.8767004,22.385311044871536,33.189015262830246,11.345366566445982,11.459468932799538,0.1008666470894444,0.3429755790799698,0.1436694317749708
1786384393.8877246,22.17074466099964,33.286953811350934,11.455088689559396,11.53533252956256,0.09164333953745678,0.3429755790799698,0.1436694317749708
1786384393.9060175,21.978776148957984,33.36981457205029,11.574951900117721,11.618576582025065,0.07661145642217639,0.30195494114137594,0.12571742271597758
1786384393.9277065,21.759869984764503,33.45896298867955,11.677794638376568,11.686438844210464,0.08480475878707364,0.27238430092817983,0.11157812191515427
1786384393.9460075,21.563707426406157,33.53414342340129,11.79722711878684,11.769733545438097,0.08931407334765892,0.2525698230418254,0.10142958485167444
1786384393.9674845,21.324504327287983,33.61996086350251,11.902823712651786,11.847285558182866,0.08813513212023016,0.2525698230418254,0.10142958485167444
1786384393.9875245,21.100067118728866,33.69476877718559,11.990477821006872,11.915139142513375,0.08282601185066894,0.22905502861534793,0.08402711037581706
1786384394.010562,20.890186805591593,33.75980281736015,12.098852336477222,12.003938012266397,0.06980470838073653,0.2091510956688253,0.06375563357892261
1786384394.0276468,20.641592932070612,33.830772920931075,12.1968341208278,12.09097946950316,0.05028694313815252,0.19180529612939487,0.060123047602605596
1786384394.0458539,20.383853802850776,33.897502405392224,12.27279995597012,12.156443482527285,0.04593792397672564,0.18022524107555485,0.07834730752623661
1786384394.0659945,20.16407078768059,33.94891937724733,12.347746008621058,12.223903078926266,0.04716088417915758,0.18022524107555485,0.07834730752623661
1786384394.0875094,19.90216685331619,34.00359756361724,12.414554676271536,12.295855068029242,0.042061948045115816,0.1693435118412659,0.09446712295008042
1786384394.1059036,19.67460675002902,34.04522236265044,12.460067600374064,12.364950310679887,0.03070368387507634,0.1624806847904635,0.10774049051318915
1786384394.1261075,19.430124568393225,34.083706808965005,12.494171134282201,12.433528058904015,0.012987234689661061,0.16194464877437273,0.12550717060566757
1786384394.1460938,19.16011693810874,34.118612521672986,12.521486555381356,12.502246331028102,0.01128816469460942,0.16506759977937757,0.13587114754462304
1786384394.166627,18.940427664724588,34.1411502147401,12.5462448592492,12.56886219125113,0.033975161219682214,0.16506759977937757,0.13587114754462304
1786384394.1875722,18.676189056274595,34.16147398817767,12.568406601220396,12.623027455136356,0.03962957118259683,0.17185215180591204,0.14575026465089352
1786384394.2074168,18.4368019538057,34.173894448030744,12.589302249838237,12.677435534975915,0.05099188184579138,0.18298442514234767,0.1515607350470452
1786384394.232534,18.182650294556165,34.18155360874542,12.608318159847633,12.725993848600298,0.06533798656014736,0.19469692342644485,0.1529328186399371
1786384394.2499945,17.955509739387317,34.184195621657445,12.63659623908789,12.794581199741172,0.09163510991502959,0.19469692342644485,0.1529328186399371
1786384394.2676802,17.634228565433332,34.18191065540044,12.655183436973275,12.83742209021067,0.11143126721886351,0.20693770115031815,0.15545409914243655
1786384394.2870033,17.43329860387025,34.177122354194736,12.681516999663229,12.894639728011523,0.14081956850920974,0.21743754363722706,0.15602679935090355
1786384394.306862,17.16596660836926,34.16688759565771,12.70688159802111,12.88819261949152,0.14003002965689068,0.22335087606236106,0.16143111888105324
