t,x,y,speed,desired,error
1786384074.4319348,24.599332196394357,37.650090684036016,7.332237681062512,11.40298107567939,5.022131791728935
1786384074.5345724,23.675869617968388,37.61572575038225,8.034857984876577,11.618576582025065,4.649579320040666
1786384074.6368628,22.84261579330031,37.556504953977765,8.82920825765809,11.715344189068649,4.301083926072172
1786384074.7344704,22.1152546590588,37.48100235362604,9.695739808470723,11.986481349718856,3.9164690881505795
1786384074.8408265,21.13994600225503,37.32292130024642,10.551813790074126,12.133292406250721,3.4631568663061967
1786384074.933761,19.865484597379695,37.019335765268565,11.442868336090417,12.41638341109718,2.9829585104069354
1786384075.0334141,19.007052712529344,36.75147835864257,12.242756601997327,12.597452874623723,2.4599329510336068
1786384075.133675,17.808374365171336,36.28599267428988,13.052685894566542,12.844057780527343,1.888346637337303
1786384075.234418,16.362914983288157,35.58117527245172,13.809353317070542,12.874993275708821,1.3105927203172636
1786384075.3328347,15.395544754529253,35.00260877941271,14.475400384484917,12.851553005901737,0.6878314726427553
1786384075.4322257,14.191417267279984,34.138647572798504,14.96470463096103,12.851553005901737,0.054666225057975644
1786384075.533953,13.074607784573471,33.1593546236976,15.163271747168853,12.851553005901737,0.5584628422067898
1786384075.6329017,12.054933505347881,32.050565945799526,14.740707422016873,13.21019418144314,1.1764061161661872
1786384075.7371202,11.033870939404187,30.633656240013647,13.875055750965092,13.73100895046593,1.846425312993931
1786384075.832066,10.504821169649398,29.721795515716675,12.915392297680674,14.220884644552424,2.52462098142598
1786384075.9345374,9.868048850948075,28.35836278414194,11.861816022682243,14.671350315858847,3.235017144653246
1786384076.0339446,9.50847315906176,27.34790391608601,10.787279925844672,15.013607907478379,3.896303078439281
1786384076.1347766,9.287205976293349,26.507015151779843,9.30770355244982,15.336456571803247,4.656042228779988
1786384076.2319,9.12624055542148,25.625530756244054,8.383554072965405,15.573249745419192,5.305114031284301
1786384076.3346255,8.995556687952035,24.84638148206469,6.820692058626559,15.780818064293486,5.876723046632351
1786384076.4323502,8.82922515614226,24.057772459296178,6.75025476788501,15.801100244529724,6.375119550926329
1786384076.5343916,8.702967531031208,23.379461700390227,7.091031805834491,15.778621368513333,6.914826053787078
1786384076.6322212,8.605349549809292,22.81077459617824,6.991717266037731,15.756226545444411,7.463843384196713
1786384076.7327967,8.442439336181435,22.15999382585556,6.4709989886105195,15.731919174296218,7.952564620989242
1786384076.8363295,8.181008967215277,21.44354088165466,5.933880887469046,15.711748810992857,8.355209621548013
